"person_id","tour_type","tour_type_count","tour_type_num","tour_num","tour_count","tour_category","number_of_participants","destination","origin","household_id","start","end","duration","school_esc_outbound","school_esc_inbound","num_escortees","tdd","tour_id_temp","composition","is_external_tour","is_internal_tour","destination_logsum","vehicle_occup_1","vehicle_occup_2","vehicle_occup_3.5","tour_mode","mode_choice_logsum","selected_vehicle","atwork_subtour_frequency","parent_tour_id","stop_frequency","primary_purpose","tour_id"
2189211,"eatout",1,1,2,2,"non_mandatory",1,3409,3409,833995,33,33,0,,,,1040,,,false,true,21.319385973690657,"Car_7_Gas","Car_7_Gas","Car_7_Gas","WALK",2.5435294273483824,,"",,"0out_0in","eatout",109460556
2189211,"othmaint",1,1,1,2,"non_mandatory",1,3059,3409,833995,11,14,3,,,,438,,,false,true,14.169786072336173,"Car_7_Gas","Car_7_Gas","Car_7_Gas","WALK",2.6849212136850973,,"",,"2out_0in","othmaint",109460579
2190530,"othmaint",1,1,1,1,"non_mandatory",1,10674,3450,834673,15,30,15,,,,596,,,false,true,12.325700366923627,"Car_12_Gas","Car_12_Gas","Car_12_Gas","WALK",0.703948312104067,,"",,"0out_0in","othmaint",109526529
2191196,"eat",1,1,1,1,"atwork",1,1508,4923,835091,18,21,3,,,,683,,,,,9.317832349354802,,,,"WALK",3.180274331724176,,"",109559848,"0out_0in","atwork",109559804
2191196,"work",1,1,1,1,"mandatory",1,4923,3504,835091,7,32,25,,,,298,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","TNC_SINGLE",1.1641401672656633,,"eat",,"0out_1in","work",109559848
2191197,"escort",3,3,3,3,"non_mandatory",1,2834,3504,835091,24,24,0,,,,851,,,false,true,16.660557489454103,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.692897487904018,,"",,"0out_0in","escort",109559859
2191197,"escort",3,1,1,3,"non_mandatory",1,8813,3504,835091,10,12,2,"pure_escort",,1,398,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","TNC_SINGLE",-2.144044269944513,,"",,"0out_0in","escort",109559885
2191197,"escort",3,2,2,3,"non_mandatory",1,8813,3504,835091,26,27,1,,"pure_escort",1,901,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","TNC_SINGLE",-1.6167051484476298,,"",,"0out_0in","escort",109559886
2191198,"school",1,1,1,2,"mandatory",1,8813,3504,835091,10,27,17,"pure_escort","pure_escort",,413,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","TNC_SINGLE",33.61630550859282,,"",,"0out_0in","school",109559933
2191198,"social",1,1,2,2,"non_mandatory",1,2728,3504,835091,38,39,1,,,,1111,,,false,true,19.23796688171106,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",5.918105435468137,,"",,"0out_0in","social",109559945
2191199,"othdiscr",1,1,1,1,"non_mandatory",1,3504,3504,835091,33,38,5,,,,1045,,,false,true,22.53927450621361,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",6.049236444905419,,"",,"0out_2in","othdiscr",109559975
2191200,"school",1,1,1,1,"mandatory",1,8527,3504,835091,8,31,23,,,,338,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","SCH_BUS",35.920139712865755,,"",,"0out_0in","school",109560033
2191201,"escort",1,1,1,3,"non_mandatory",1,2705,3504,835091,10,11,1,,,,397,,,false,true,17.493606898693972,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.509474370795948,,"",,"0out_0in","escort",109560059
2191201,"othdiscr",2,1,2,3,"non_mandatory",1,3504,3504,835091,25,29,4,,,,880,,,false,true,22.533115662358185,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",5.219995979525164,,"",,"0out_0in","othdiscr",109560075
2191201,"othdiscr",2,2,3,3,"non_mandatory",1,2728,3504,835091,31,37,6,,,,1011,,,false,true,22.300083262470626,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",5.166346835241314,,"",,"0out_0in","othdiscr",109560076
2191202,"work",1,1,1,1,"mandatory",1,6072,3504,835091,24,40,16,,,,867,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.201499982254977,,"no_subtours",,"0out_0in","work",109560148
2193567,"othdiscr",1,1,1,1,"non_mandatory",1,3583,3583,836353,18,26,8,,,,688,,,false,true,21.969010147992787,"Car_3_Hybrid","Car_3_Hybrid","Car_5_Gas","WALK",3.0722691626498513,,"",,"0out_3in","othdiscr",109678375
2193568,"othmaint",1,1,2,2,"non_mandatory",1,2006,3583,836353,18,22,4,,,,684,,,false,true,13.799434333393384,"Car_3_Hybrid","Car_3_Hybrid","Car_3_Hybrid","WALK",1.7019646329177835,,"",,"0out_0in","othmaint",109678429
2193568,"shopping",1,1,1,2,"non_mandatory",1,2787,3583,836353,25,25,0,,,,876,,,false,true,11.561172136395642,"Car_5_Gas","Car_5_Gas","Car_5_Gas","DRIVEALONE",1.7539084224995407,"Car_5_Gas","",,"1out_0in","shopping",109678441
2194803,"escort",1,1,1,1,"non_mandatory",1,9009,3651,837064,40,41,1,,,,1132,,,false,true,14.88133617570186,"Pickup_7_Gas","Pickup_7_Gas","Pickup_7_Gas","WALK",-0.22757882046154781,,"",,"0out_0in","escort",109740159
2197923,"shopping",3,1,1,3,"joint",2,1369,3709,838789,15,20,5,,,,586,21,"adults",false,true,10.5403907648275,"Car_10_Gas","SUV_3_Gas","SUV_3_Gas","SHARED2",-0.7025236010749732,"SUV_3_Gas","",,"0out_0in","shopping",109896169
2197923,"shopping",3,2,2,3,"joint",2,1874,3709,838789,21,24,3,,,,773,22,"adults",false,true,11.667166563825631,"SUV_3_Gas","Car_10_Gas","SUV_3_Gas","WALK",-0.5975377977551589,,"",,"0out_0in","shopping",109896170
2197923,"shopping",3,3,3,3,"non_mandatory",1,6726,3709,838789,24,24,0,,,,851,,,false,true,9.046978065922675,"Car_10_Gas","Car_10_Gas","SUV_3_Gas","DRIVEALONE",-1.0156068606176725,"Car_10_Gas","",,"0out_0in","shopping",109896191
2197924,"othdiscr",2,1,1,2,"non_mandatory",1,3709,3709,838789,28,30,2,,,,947,,,false,true,19.73796240070574,"Car_10_Gas","SUV_3_Gas","SUV_3_Gas","WALK",3.021919479242405,,"",,"0out_0in","othdiscr",109896225
2197924,"othdiscr",2,2,2,2,"non_mandatory",1,3709,3709,838789,9,14,5,,,,361,,,false,true,20.068259112765173,"Car_10_Gas","Car_10_Gas","SUV_3_Gas","WALK",3.015365348083086,,"",,"0out_0in","othdiscr",109896226
2203047,"work",1,1,1,1,"mandatory",1,7016,4176,841609,11,29,18,,,,453,,,false,true,,"Van_1_Gas","Van_1_Gas","Van_1_Gas","DRIVEALONE",-1.7122664396160288,"Van_1_Gas","no_subtours",,"0out_0in","work",110152398
2206345,"othmaint",1,1,1,1,"non_mandatory",1,7026,4621,843391,11,16,5,,,,440,,,false,true,14.74258639663491,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",5.197585030225439,,"",,"0out_0in","othmaint",110317279
2207200,"eat",1,1,1,1,"atwork",1,3410,3410,843870,20,21,1,,,,742,,,,,12.515899172062399,,,,"WALK",3.5134360965738964,,"",110360048,"0out_0in","atwork",110360004
2207200,"work",1,1,1,1,"mandatory",1,3410,4972,843870,11,30,19,,,,454,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",0.4904902897183356,,"eat",,"0out_0in","work",110360048
2210685,"eatout",1,1,2,2,"non_mandatory",1,11148,5334,845801,34,34,0,,,,1056,,,false,true,16.110445652304204,"Car_3_Gas","Car_3_Gas","Car_3_Gas","DRIVEALONE",1.7001785098073934,"Car_3_Gas","",,"0out_0in","eatout",110534256
2210685,"work",1,1,1,2,"mandatory",1,1939,5334,845801,10,30,20,,,,416,,,false,true,,"SUV_4_Gas","SUV_4_Gas","SUV_4_Gas","DRIVEALONE",-0.7757363405962915,"SUV_4_Gas","no_subtours",,"0out_1in","work",110534298
2213132,"othdiscr",1,1,2,2,"non_mandatory",1,12694,5583,847093,29,34,5,,,,971,,,false,true,14.581023380811743,"Car_6_Gas","Car_6_Gas","Car_6_Gas","WALK",0.7951969986568866,,"",,"0out_3in","othdiscr",110656625
2213132,"othmaint",1,1,1,2,"non_mandatory",1,8909,5583,847093,16,27,11,,,,626,,,false,true,12.436029724915237,"Car_6_Gas","Car_6_Gas","Car_6_Gas","DRIVEALONE",0.0719321679417524,"Car_6_Gas","",,"0out_2in","othmaint",110656629
2213133,"othdiscr",1,1,1,1,"non_mandatory",1,5583,5583,847093,25,27,2,,,,878,,,false,true,17.504192504729335,"Car_20_Gas","Car_6_Gas","Car_20_Gas","DRIVEALONE",2.1119311405031627,"Car_20_Gas","",,"0out_2in","othdiscr",110656675
2213405,"eatout",1,1,3,4,"non_mandatory",1,5625,5625,847266,12,15,3,,,,476,,,false,true,18.472667276216832,"Car_3_Gas","Car_3_Gas","Car_3_Gas","WALK",2.0168188630095796,,"",,"0out_0in","eatout",110670256
2213405,"othdiscr",1,1,4,4,"non_mandatory",1,3531,5625,847266,7,12,5,,,,278,,,false,true,14.592909604146206,"Car_3_Gas","Car_3_Gas","Car_3_Gas","WALK",-0.8013627800993551,,"",,"0out_1in","othdiscr",110670275
2213405,"othmaint",1,1,2,4,"non_mandatory",1,8388,5625,847266,21,25,4,,,,774,,,false,true,12.613672321342534,"Car_3_Gas","Car_3_Gas","Car_3_Gas","WALK",-1.1696460954811614,,"",,"0out_0in","othmaint",110670279
2213405,"shopping",1,1,1,4,"non_mandatory",1,8388,5625,847266,31,36,5,,,,1010,,,false,true,10.353803688854153,"Car_3_Gas","Car_3_Gas","Car_3_Gas","WALK",-1.1706412231770207,,"",,"0out_0in","shopping",110670291
2213534,"eat",1,1,1,1,"atwork",1,2547,3455,847360,19,21,2,,,,713,,,,,9.323574336387516,,,,"WALK",2.2126798972014883,,"",110676748,"0out_0in","atwork",110676704
2213534,"work",1,1,1,1,"mandatory",1,3455,5625,847360,8,31,23,,,,338,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.375809221548131,,"eat",,"0out_1in","work",110676748
2219704,"eat",1,1,1,1,"atwork",1,806,3752,850412,20,22,2,,,,743,,,,,4.5943110561428595,,,,"WALK",-1.1546324962328454,"SUV_2_Gas","",110985248,"0out_0in","atwork",110985204
2219704,"escort",1,1,2,2,"non_mandatory",1,11171,6196,850412,33,33,0,,"pure_escort",1,1040,,,false,true,,"Van_10_Gas","Van_10_Gas","Van_10_Gas","SHARED2",-1.6257978484314088,"Van_10_Gas","",,"1out_0in","escort",110985235
2219704,"work",1,1,1,2,"mandatory",1,3752,6196,850412,7,29,22,,,,295,,,false,true,,"SUV_2_Gas","SUV_2_Gas","SUV_2_Gas","SHARED3",-1.7667309451722364,"SUV_2_Gas","eat",,"0out_0in","work",110985248
2219705,"eat",1,1,1,1,"atwork",1,8582,10653,850412,17,22,5,,,,653,,,,,7.121140635127586,,,,"WALK",-1.5848115865366847,"Van_10_Gas","",110985298,"0out_1in","atwork",110985254
2219705,"othdiscr",1,1,2,2,"non_mandatory",1,6196,6196,850412,6,7,1,,,,231,,,false,true,13.742960668578007,"Van_10_Gas","Van_10_Gas","SUV_2_Gas","WALK",0.8192058077330745,,"",,"0out_0in","othdiscr",110985275
2219705,"work",1,1,1,2,"mandatory",1,10653,6196,850412,7,30,23,,,,296,,,false,true,,"Van_10_Gas","Van_10_Gas","SUV_2_Gas","SHARED2",-1.7016561515512267,"Van_10_Gas","eat",,"1out_2in","work",110985298
2219706,"school",1,1,1,1,"mandatory",1,11171,6196,850412,9,33,24,,"pure_escort",,380,,,false,true,,"SUV_2_Gas","SUV_2_Gas","Van_10_Gas","SHARED2",2.895928256885261,"SUV_2_Gas","",,"1out_0in","school",110985333
2219707,"school",1,1,1,1,"mandatory",1,586,6196,850412,9,27,18,,,,374,,,false,true,,"SUV_2_Gas","SUV_2_Gas","SUV_2_Gas","WALK",3.2648530511448595,,"",,"1out_0in","school",110985383
2219708,"school",1,1,1,1,"mandatory",1,5495,6196,850412,11,26,15,,,,450,,,false,true,,"Van_10_Gas","Van_10_Gas","Van_10_Gas","BIKE",3.6567691177535475,,"",,"1out_3in","school",110985433
2220901,"work",1,1,1,1,"mandatory",1,5158,6419,851027,10,26,16,,,,412,,,false,true,,"SUV_12_Gas","SUV_12_Gas","SUV_12_Gas","DRIVEALONE",-2.8154956735722187,"SUV_12_Gas","no_subtours",,"1out_0in","work",111045098
2222818,"shopping",1,1,1,1,"non_mandatory",1,1293,6625,852013,16,24,8,,,,623,,,false,true,10.010873358693003,"SUV_7_Diesel","SUV_7_Diesel","SUV_7_Diesel","DRIVEALONE",0.4150085581394718,"SUV_7_Diesel","",,"1out_1in","shopping",111140941
2234379,"social",1,1,1,1,"non_mandatory",1,795,7775,858401,8,19,11,,,,326,,,false,true,15.205912652672025,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",1.7336195732695567,,"",,"0out_0in","social",111718995
2236695,"othmaint",1,1,1,1,"non_mandatory",1,3640,8000,859711,27,28,1,,,,924,,,false,true,12.675662682132877,"Car_1_Gas","Car_2_Gas","Car_2_Gas","WALK",0.3992270845728476,,"",,"0out_0in","othmaint",111834779
2236696,"eat",1,1,1,1,"atwork",1,1342,2835,859711,19,22,3,,,,714,,,,,6.6833955359942925,,,,"WALK",-2.2483940117007104,"Car_2_Gas","",111834848,"0out_0in","atwork",111834804
2236696,"work",1,1,1,1,"mandatory",1,2835,8000,859711,13,30,17,,,,527,,,false,true,,"Car_2_Gas","Car_1_Gas","Car_2_Gas","DRIVEALONE",-0.9563123235988197,"Car_2_Gas","eat",,"0out_0in","work",111834848
2238297,"shopping",2,1,1,2,"joint",2,6726,8188,860567,20,23,3,,,,744,27,"adults",false,true,9.208517424179538,"Van_2_Gas","Van_2_Gas","Van_2_Gas","SHARED2",-1.9027815802094727,"Van_2_Gas","",,"0out_0in","shopping",111914869
2238297,"shopping",2,2,2,2,"joint",2,24330,8188,860567,26,39,13,,,,913,28,"adults",false,true,1.7477485062800082,"Car_10_Gas","Car_10_Gas","Van_2_Gas","SHARED2",-8.302427335012027,"Car_10_Gas","",,"0out_1in","shopping",111914870
2238298,"othdiscr",1,1,1,1,"non_mandatory",1,3160,8188,860567,9,14,5,,,,361,,,false,true,14.214156692629217,"Van_2_Gas","Van_2_Gas","Van_2_Gas","DRIVEALONE",0.4399882215986775,"Van_2_Gas","",,"0out_1in","othdiscr",111914925
2239386,"work",1,1,1,1,"mandatory",1,1437,8267,861214,8,33,25,,,,340,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","TNC_SINGLE",-0.08321087092437507,,"no_subtours",,"0out_0in","work",111969348
2240587,"social",1,1,1,1,"joint",2,3667,8470,861865,33,37,4,,,,1044,3,"adults",false,true,14.962302313298105,"Car_1_Gas","Car_8_Gas","Car_1_Gas","WALK",-1.6976569409739304,,"",,"0out_0in","social",112029371
2240588,"eat",1,1,1,1,"atwork",1,11136,11137,861865,18,19,1,,,,681,,,,,6.343928234086427,,,,"SHARED2",0.38232867424511613,"Car_8_Gas","",112029448,"0out_0in","atwork",112029404
2240588,"work",1,1,1,1,"mandatory",1,11137,8470,861865,8,31,23,,,,338,,,false,true,,"Car_8_Gas","Car_1_Gas","Car_1_Gas","DRIVEALONE",-1.0976731668068236,"Car_8_Gas","eat",,"0out_0in","work",112029448
2242136,"social",1,1,1,1,"non_mandatory",1,1606,8769,862635,32,36,4,,,,1027,,,false,true,15.89133793335851,"Car_15_Gas","Car_15_Gas","Car_15_Gas","WALK",2.8143411861507124,,"",,"0out_0in","social",112106845
2242922,"shopping",1,1,2,2,"joint",2,232,8861,863066,26,31,5,,,,905,17,"mixed",false,true,10.662351016900715,"SUV_2_Gas","SUV_2_Gas","SUV_2_Gas","SHARED2",-2.522839268013117,"SUV_2_Gas","",,"0out_0in","shopping",112146119
2242922,"work",1,1,1,2,"mandatory",1,2117,8861,863066,11,26,15,,,,450,,,false,true,,"SUV_2_Gas","SUV_2_Gas","SUV_2_Gas","DRIVEALONE",-0.7442225349566645,"SUV_2_Gas","no_subtours",,"0out_0in","work",112146148
2244181,"escort",1,1,3,3,"non_mandatory",1,11171,9066,863724,8,8,0,"pure_escort",,1,315,,,false,true,,"Car_15_Gas","Car_15_Gas","Car_15_Gas","SHARED2",-1.7527696787023117,"Car_15_Gas","",,"0out_1in","escort",112209085
2244181,"work",2,1,1,3,"mandatory",1,615,9066,863724,10,29,9,,"ride_share",1,415,,,false,true,,"Car_15_Gas","Car_15_Gas","Car_15_Gas","WALK",-2.220266513438728,,"no_subtours",,"0out_1in","work",112209098
2244181,"work",2,2,2,3,"mandatory",1,615,9066,863724,25,28,3,,,,879,,,false,true,,"Car_15_Gas","Car_15_Gas","Car_15_Gas","DRIVEALONE",-1.0925160920134003,"Car_15_Gas","no_subtours",,"0out_1in","work",112209099
2244182,"school",1,1,1,1,"mandatory",1,11171,9066,863724,8,29,21,"pure_escort","ride_share",,336,,,false,true,,"Car_15_Gas","Car_15_Gas","Car_15_Gas","SHARED2",3.6933900856786193,"Car_15_Gas","",,"0out_0in","school",112209133
2248362,"work",1,1,1,1,"mandatory",1,7122,10627,865747,27,28,1,,,,924,,,false,true,,"Pickup_14_Gas","Pickup_14_Gas","Pickup_14_Gas","DRIVEALONE",-1.120105631723421,"Pickup_14_Gas","no_subtours",,"0out_1in","work",112418148
2248596,"othmaint",1,1,1,1,"non_mandatory",1,10641,10629,865889,16,17,1,,,,616,,,false,true,14.242863008804123,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.358035249398881,,"",,"0out_0in","othmaint",112429829
2248597,"othdiscr",1,1,2,2,"non_mandatory",1,5126,10629,865889,7,11,4,,,,277,,,false,true,15.211388530055482,"non_hh_veh","non_hh_veh","non_hh_veh","DRIVEALONE",0.13950315046226575,"non_hh_veh","",,"0out_1in","othdiscr",112429875
2248597,"shopping",1,1,1,2,"non_mandatory",1,10644,10629,865889,16,18,2,,,,617,,,false,true,12.297363838213268,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.0526745700128406,,"",,"3out_3in","shopping",112429891
2248598,"shopping",1,1,1,1,"non_mandatory",1,3059,10629,865889,16,17,1,,,,616,,,false,true,11.74742136383205,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.030315749718838,,"",,"1out_1in","shopping",112429941
2248599,"work",1,1,1,1,"mandatory",1,1861,10629,865889,11,22,11,,,,446,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.9537820831852013,,"no_subtours",,"0out_2in","work",112429998
2248786,"work",1,1,1,1,"mandatory",1,2787,10629,866001,12,20,8,,,,481,,,false,true,,"Car_8_Gas","Car_8_Gas","Car_8_Gas","DRIVEALONE",-1.8285086069839125,"Car_8_Gas","no_subtours",,"0out_0in","work",112439348
2252254,"othdiscr",1,1,1,1,"non_mandatory",1,7122,10675,868110,7,11,4,,,,277,,,false,true,13.576100551877541,"Car_19_Gas","Car_4_BEV","Car_4_BEV","SHARED3",-0.6648846067828916,"Car_4_BEV","",,"1out_0in","othdiscr",112612725
2252304,"eatout",1,1,2,2,"joint",2,10675,10675,868143,34,34,0,,,,1056,23,"adults",false,true,15.238760605015937,"SUV_6_Gas","SUV_6_Gas","Car_1_Gas","SHARED2",-0.09025740721058238,"SUV_6_Gas","",,"0out_0in","eatout",112615213
2252304,"maint",1,1,1,1,"atwork",1,10208,10208,868143,20,22,2,,,,743,,,,,10.459200882801781,,,,"DRIVEALONE",0.872295621447862,"SUV_6_Gas","",112615248,"0out_0in","atwork",112615223
2252304,"work",1,1,1,2,"mandatory",1,10208,10675,868143,12,34,22,,,,495,,,false,true,,"SUV_6_Gas","SUV_6_Gas","Car_1_Gas","DRIVEALONE",-0.7802328753114727,"SUV_6_Gas","maint",,"0out_0in","work",112615248
2252305,"othdiscr",1,1,1,1,"non_mandatory",1,10675,10675,868143,33,33,0,,,,1040,,,false,true,15.083866154339635,"Car_1_Gas","Car_1_Gas","Car_1_Gas","DRIVEALONE",1.073709483198708,"Car_1_Gas","",,"0out_0in","othdiscr",112615275
2252912,"eat",1,1,1,1,"atwork",1,8582,8941,868503,20,24,4,,,,745,,,,,6.589274349320061,,,,"BIKE",-1.4402742694755073,"Pickup_9_Gas","",112645648,"0out_0in","atwork",112645604
2252912,"work",1,1,1,1,"mandatory",1,8941,10677,868503,9,36,27,,,,383,,,false,true,,"Pickup_9_Gas","Car_20_Gas","Car_3_Gas","DRIVEALONE",-1.3747869726101851,"Pickup_9_Gas","eat",,"0out_1in","work",112645648
2252913,"work",2,1,1,2,"mandatory",1,1939,10677,868503,9,43,34,,,,390,,,false,true,,"Car_20_Gas","Car_20_Gas","Car_3_Gas","DRIVEALONE",-0.40736161353013955,"Car_20_Gas","no_subtours",,"1out_2in","work",112645698
2252913,"work",2,2,2,2,"mandatory",1,1939,10677,868503,6,8,2,,,,232,,,false,true,,"Pickup_9_Gas","Pickup_9_Gas","Car_3_Gas","DRIVEALONE",-0.42284486358864676,"Pickup_9_Gas","no_subtours",,"0out_0in","work",112645699
2252973,"escort",1,1,1,3,"non_mandatory",1,4174,10678,868536,35,36,1,,,,1072,,,false,true,12.88621535915551,"Car_7_Gas","Car_7_Gas","Van_11_Gas","DRIVEALONE",-2.3642968212163007,"Car_7_Gas","",,"0out_0in","escort",112648659
2252973,"othdiscr",1,1,3,3,"non_mandatory",1,1627,10678,868536,12,13,1,,,,474,,,false,true,13.465495308783991,"Car_10_Gas","Car_10_Gas","Van_11_Gas","WALK",0.6225744326275806,,"",,"0out_1in","othdiscr",112648675
2252973,"othmaint",1,1,2,3,"non_mandatory",1,86,10678,868536,14,15,1,,,,547,,,false,true,11.93207421281991,"Van_11_Gas","Car_7_Gas","Van_11_Gas","WALK",-0.4065459924496174,,"",,"0out_0in","othmaint",112648679
2252974,"othdiscr",1,1,1,1,"non_mandatory",1,7122,10678,868536,8,20,12,,,,327,,,false,true,12.917590635435591,"Car_7_Gas","Van_11_Gas","Van_11_Gas","WALK",-0.8579652402725927,,"",,"0out_2in","othdiscr",112648725
2253130,"eatout",1,1,1,2,"joint",2,10682,10681,868615,14,17,3,,,,549,5,"adults",false,true,18.071562270799863,"Car_20_Gas","Van_3_Gas","Van_3_Gas","WALK",0.8581836480552791,,"",,"0out_0in","eatout",112656513
2253130,"othdiscr",1,1,2,2,"non_mandatory",1,10681,10681,868615,26,28,2,,,,902,,,false,true,17.20083473376912,"Van_3_Gas","Van_3_Gas","Van_3_Gas","WALK",3.0183516199124942,,"",,"0out_0in","othdiscr",112656525
2253131,"work",1,1,1,1,"mandatory",1,8578,10681,868615,18,35,17,,,,697,,,false,true,,"Car_20_Gas","Van_3_Gas","Van_3_Gas","DRIVEALONE",-2.42827159603007,"Car_20_Gas","no_subtours",,"0out_0in","work",112656598
2253760,"escort",1,1,1,1,"non_mandatory",1,6600,10703,868944,13,16,3,,,,513,,,false,true,13.499362668963885,"Car_1_Gas","Car_1_Gas","Car_1_Gas","DRIVEALONE",-3.570891713683631,"Car_1_Gas","",,"0out_0in","escort",112688009
2253761,"work",1,1,1,1,"mandatory",1,11204,10703,868944,11,32,21,,,,456,,,false,true,,"Car_1_Gas","Car_1_Gas","Car_1_Gas","DRIVEALONE",-1.3950123993085017,"Car_1_Gas","no_subtours",,"1out_2in","work",112688098
2253762,"othdiscr",1,1,1,1,"non_mandatory",1,7480,10703,868944,25,25,0,,,,876,,,false,true,14.62147288773347,"Car_1_Gas","Car_1_Gas","Car_1_Gas","WALK",0.42078084833343316,,"",,"0out_0in","othdiscr",112688125
2259543,"othdiscr",1,1,1,1,"non_mandatory",1,11136,11137,871640,31,31,0,,,,1005,,,false,true,15.22945614804885,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.9451993123064977,,"",,"0out_0in","othdiscr",112977175
2260058,"shopping",1,1,1,1,"non_mandatory",1,5565,11145,871938,38,40,2,,,,1112,,,false,true,9.596030971529979,"Motorcycle_2_Gas","Motorcycle_2_Gas","Motorcycle_2_Gas","WALK",0.08656935032444013,,"",,"0out_0in","shopping",113002941
2260254,"eatout",1,1,1,1,"non_mandatory",1,11145,11146,872062,23,25,2,,,,827,,,false,true,17.148195585311417,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.2281392760006167,,"",,"0out_0in","eatout",113012706
2260306,"eat",1,1,1,1,"atwork",1,806,3072,872090,19,21,2,,,,713,,,,,7.271693313319558,,,,"WALK",0.6541808453622363,"Car_9_Gas","",113015348,"0out_0in","atwork",113015304
2260306,"work",1,1,1,1,"mandatory",1,3072,11147,872090,14,38,24,,,,570,,,false,true,,"Car_9_Gas","Car_9_Gas","Car_9_Gas","DRIVEALONE",-0.5393256668253607,"Car_9_Gas","eat",,"0out_0in","work",113015348
2260307,"othdiscr",1,1,1,1,"non_mandatory",1,2484,11147,872090,11,32,21,,,,456,,,false,true,14.510883085958287,"Car_9_Gas","Car_9_Gas","Car_9_Gas","SHARED3",1.089461068624566,"Car_9_Gas","",,"0out_1in","othdiscr",113015375
2260358,"eatout",1,1,1,2,"non_mandatory",1,8267,11147,872123,20,21,1,,,,742,,,false,true,14.028678244880659,"SUV_9_Gas","SUV_9_Gas","SUV_9_Gas","WALK",-0.5948102022555626,,"",,"0out_0in","eatout",113017906
2260358,"othdiscr",1,1,2,2,"non_mandatory",1,11147,11147,872123,17,18,1,,,,649,,,false,true,14.971298346119967,"SUV_9_Gas","SUV_9_Gas","Pickup_7_Gas","WALK",1.5298467408330187,,"",,"0out_0in","othdiscr",113017925
2260359,"othmaint",1,1,1,1,"non_mandatory",1,1920,11147,872123,13,29,16,,,,526,,,false,true,12.652660813133474,"Pickup_7_Gas","SUV_9_Gas","SUV_9_Gas","DRIVEALONE",-1.9194250921131628,"Pickup_7_Gas","",,"0out_2in","othmaint",113017979
2260636,"eatout",1,1,2,2,"non_mandatory",1,1717,11150,872300,37,40,3,,,,1101,,,false,true,18.065730660381902,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.9755461944346484,,"",,"0out_0in","eatout",113031806
2260636,"shopping",1,1,1,2,"non_mandatory",1,232,11150,872300,19,25,6,,,,717,,,false,true,13.098306399660657,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.845872421480646,,"",,"0out_0in","shopping",113031841
2261093,"othmaint",1,1,1,1,"non_mandatory",1,4300,11159,872550,13,28,15,,,,525,,,false,true,11.554811585237392,"SUV_13_Gas","SUV_10_Gas","SUV_10_Gas","SHARED2",-1.8753871828610142,"SUV_10_Gas","",,"0out_0in","othmaint",113054679
2261094,"work",1,1,1,1,"mandatory",1,7026,11159,872550,12,32,20,,,,493,,,false,true,,"SUV_10_Gas","SUV_13_Gas","SUV_10_Gas","DRIVEALONE",-0.5912471719678135,"SUV_10_Gas","no_subtours",,"0out_0in","work",113054748
2261095,"eat",1,1,1,1,"atwork",1,6339,9095,872550,14,16,2,,,,548,,,,,5.275710703475545,,,,"DRIVEALONE",-5.885666560342469,"SUV_10_Gas","",113054798,"0out_0in","atwork",113054754
2261095,"work",1,1,1,1,"mandatory",1,9095,11159,872550,13,37,24,,,,534,,,false,true,,"SUV_10_Gas","SUV_10_Gas","SUV_10_Gas","DRIVEALONE",-0.9033033522443883,"SUV_10_Gas","eat",,"1out_1in","work",113054798
2261362,"escort",1,1,1,1,"non_mandatory",1,9066,11163,872713,29,29,0,,,,966,,,false,true,13.6230063218346,"Car_1_Gas","Car_1_Gas","Car_1_Gas","WALK",-0.014015999312705031,,"",,"0out_0in","escort",113068109
2261550,"eat",1,1,1,1,"atwork",1,1770,10674,872821,19,21,2,,,,713,,,,,6.069088523156264,,,,"SHARED3",-0.7314559541974284,"non_hh_veh","",113077548,"0out_1in","atwork",113077504
