"household_id","age","PNUM","sex","pemploy","pstudent","ptype","educ","naics2_original_code","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","work_from_home","is_out_of_home_worker","external_workplace_zone_id","external_workplace_location_logsum","external_workplace_modechoice_logsum","school_zone_id","school_location_logsum","school_modechoice_logsum","distance_to_school","roundtrip_auto_time_to_school","workplace_zone_id","workplace_location_logsum","workplace_modechoice_logsum","distance_to_work","workplace_in_cbd","work_zone_area_type","auto_time_home_to_work","roundtrip_auto_time_to_work","work_auto_savings","exp_daily_work","non_toll_time_work","toll_time_work","toll_dist_work","toll_cost_work","toll_travel_time_savings_work","transit_pass_subsidy","transit_pass_ownership","free_parking_at_work","telecommute_frequency","cdap_activity","travel_active","under16_not_at_school","has_preschool_kid_at_home","has_school_kid_at_home","mandatory_tour_frequency","work_and_school_and_worker","work_and_school_and_student","num_mand","num_work_tours","has_pre_school_child_with_mandatory","has_driving_age_child_with_mandatory","num_joint_tours","non_mandatory_tour_frequency","num_non_mand","num_escort_tours","num_eatout_tours","num_shop_tours","num_maint_tours","num_discr_tours","num_social_tours","num_non_escort_tours","num_shop_maint_tours","num_shop_maint_escort_tours","num_add_shop_maint_tours","num_soc_discr_tours","num_add_soc_discr_tours","person_id"
807979,31,1,1,1,3,1,13,"44",41,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1753,0.8618036113912076,0.6306001756296243,44,"sales_office",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,8527,11.237516872703239,-1.427507867551911,1.1955072,true,1,8.658716,17.374844,-3.9958676528930663,18.78335403898398,8.658716,8.658716,0,0,0,0,1,false,"2_3_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2141996
807979,31,2,2,1,3,1,13,"722",35,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1753,0.645781745551846,0.9620209202867286,722,"services",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,3531,11.542901603866994,-0.7648089823548766,1.0196488,true,1,7.3801622,14.511519,0,18.473412626145752,7.3801622,7.3801622,0,0,0,0,0,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2141997
808447,69,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,1793,1.6303693634470655,1.227127180855847,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2142915
812300,40,1,1,1,3,1,13,"61",21,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1965,0.6997322804036962,0.6376548936807699,61,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,3039,11.548863617588948,-0.21097363343330822,0.4718076,true,1,3.3427978,6.8749547,0,18.097280348144643,3.3427978,3.3427978,0,0,0,0,1,true,"1_day_week","N",true,false,false,false,"",false,false,0,0,false,false,2,1,1,0,0,0,0,3,0,1,0,0,0,3,2,2149430
812300,44,2,2,1,3,1,13,"54",13,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1965,2.0943608805864913,0.9357742549684234,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,551,10.427879017957505,-0.8123700101600058,0.1949296,true,1,0.86988693,1.7984791,0,17.97417759666703,0.86988693,0.86988693,0,0,0,0,0,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2149431
812556,68,1,1,1,3,1,13,"54",23,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,1974,0.6608789106238449,0.9574398016303113,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2149791
812688,62,1,2,3,3,4,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,1975,1.8981683111225838,0.7440312006346942,0,,false,false,true,true,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2149986
816340,57,1,1,1,3,1,13,"62",29,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2252,0.3589614135874946,0.6058173221410982,62,"health",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,2918,10.868215255464166,-0.6998250722447718,0.99080056,false,2,3.5188284,6.7211657,0,17.20413626956078,3.617159,3.5188284,0,0,0.0983305,0,1,true,"No_Telecommute","M",true,false,false,false,"work2",false,false,2,2,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2156934
816592,86,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,2280,0.6844059643298964,1.1573862189035253,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2157387
817136,84,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,2324,0.31501040915701434,1.2870446135749054,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2158370
818181,27,1,1,1,3,1,13,"61",25,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2391,0.6642735220351018,1.208532565707116,61,"services",false,true,false,false,false,false,true,false,false,true,-1,,,-1,,,,0,1038,11.111675087027132,-2.1091332660626,1.155682,true,1,7.826438,16.259346,0,18.755420090365853,7.826438,7.826438,0,0,0,1,1,false,"4_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2160330
818678,78,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,2457,1.0641912877087345,1.7811159957435392,0,,false,false,true,true,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2161210
818816,36,1,1,1,3,1,13,"53",11,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,2477,1.5515390338280817,0.7129182469463364,53,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,2,2,0,0,0,0,2,0,2,0,0,0,2,1,2161422
820094,69,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,2538,0.31523433272617335,0.4821231747299386,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2163877
822459,34,1,2,1,3,1,13,"MIL",13,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2728,1.2289872304508906,0.9439073982838353,9000,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,2728,11.141843112648234,-0.059793982356735394,0.025354847,true,1,0.07606454,0.15212908,0,19.62228443445688,0.07606454,0.07606454,0,0,0,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2168938
823163,35,1,1,1,3,1,13,"49",43,false,true,true,true,false,false,false,true,false,true,true,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2761,2.273979023573959,0.698418926481372,49,"sales_office",false,false,true,true,false,false,false,true,false,true,-1,,,-1,,,,0,3243,9.09004701623241,-3.4279745776556654,1.6376,false,2,7.6977305,15.707636,0,13.665330737216332,7.6977305,7.6977305,0,0,0,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,14,3,0,0,0,1,2,0,3,1,1,0,2,1,2170052
823163,36,2,2,2,3,2,13,"61",25,false,true,true,false,true,false,false,true,false,true,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,2761,1.3142026611640016,1.33335280257759,61,"services",false,false,true,true,false,false,false,true,false,true,-1,,,-1,,,,0,3699,10.292329920920537,-1.2519722466045695,1.4935933,false,2,6.8008037,13.36762,0,14.221694619229927,6.8008037,6.8008037,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,101,2,1,0,0,1,0,0,1,1,2,0,0,0,2170053
823163,15,3,1,4,1,7,0,"0",0,false,false,false,true,false,false,false,true,false,true,true,true,false,false,false,true,false,false,true,false,3,false,false,false,false,false,2761,0.6511358596516091,1.6078748848915223,0,,false,false,true,true,false,false,false,true,false,false,-1,,,2550,8.190601757037346,3.0279347236603416,2.434682,12.943266,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2170054
823163,9,4,1,4,1,7,0,"0",0,false,false,false,true,false,false,false,true,false,true,true,true,false,false,false,true,false,true,false,false,2,false,false,false,false,false,2761,0.4337385173326726,1.1185989775226912,0,,false,false,true,true,false,false,false,true,false,false,-1,,,8813,6.871018351139108,6.9310844706525065,0.59744406,6.039295,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,true,false,false,"",false,false,0,0,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2170055
823163,3,5,1,4,1,8,0,"0",0,false,false,false,true,false,false,false,false,false,true,true,true,false,false,false,true,true,false,false,false,1,false,false,false,false,false,2761,3.8959882187397863,0.5114858267024606,0,,false,false,true,true,false,false,false,true,false,false,-1,,,147,10.694037688722403,6.584064211124819,0.30689383,3.0985184,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,true,false,false,"",false,false,0,0,false,false,0,89,1,1,0,0,0,0,0,0,0,1,0,0,0,2170056
823163,27,6,2,1,3,1,13,"722",35,false,true,true,false,true,false,false,true,false,true,true,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2761,2.455129823341691,1.1246706523786505,722,"services",false,false,true,true,false,false,false,true,false,true,-1,,,-1,,,,0,3724,9.249421949243832,-2.818217408767665,1.3233826,false,2,6.659987,12.8816185,0,14.44626031424351,6.659987,6.659987,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work2",false,false,2,2,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2170057
823520,58,1,2,1,3,1,13,"53",41,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2768,0.7000848525632298,1.140180689921105,53,"sales_office",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,2547,10.837365274747462,-1.5782508216678202,0.61617965,true,1,4.418511,8.643799,0,17.67712159680479,4.418511,4.418511,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2170725
823520,70,2,1,1,3,1,13,"54",47,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2768,1.1219799071259695,1.2524300523201617,54,"constr_maint",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,8527,9.30091556933179,-2.726538554011936,0.94444025,true,1,6.622697,13.555843,-3.439875488281251,18.78335403898398,6.622697,6.622697,0,0,0,0,0,true,"4_days_week","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2170726
824076,72,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,2784,0.7191770566143684,2.7145929620013454,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,2171597
824360,37,1,1,1,3,1,13,"54",15,false,true,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2794,1.1833011154199473,1.0062139142259234,54,"mngt_busi_scic_arts",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,10674,10.331025796176538,-1.0521709089177786,0.4655894,false,2,2.6057978,5.4186516,0,13.330934764673833,2.6057978,2.6057978,0,0,0,0,0,false,"4_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2172024
824360,39,2,2,2,3,2,13,"54",31,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,2794,1.1011153613523166,1.532288474137303,54,"health",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,6427,10.53920800764307,-0.34878397526401367,0.12965958,false,2,0.7571987,1.6105859,0,14.44974990280062,0.7571987,0.7571987,0,0,0,0,0,true,"4_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2172025
824748,34,1,2,1,3,1,13,"45",13,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2815,0.9160745069950245,0.9743441481956141,45,"mngt_busi_scic_arts",false,true,false,false,false,false,true,false,false,true,-1,,,-1,,,,0,3426,10.750616427825369,-1.967004174193518,0.6788835,true,1,3.4345262,7.9332724,0,19.989581226307426,3.4345262,3.4345262,0,0,0,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2172708
825301,33,1,2,1,3,1,13,"62",29,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2834,1.6762824121697932,2.0145804058791876,62,"health",false,true,false,false,false,false,true,false,false,true,-1,,,-1,,,,0,8527,9.527910815659489,-2.7039483988379014,0.45401436,true,1,2.8633451,6.337796,0,18.78335403898398,2.8633451,2.8633451,0,0,0,0,1,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,2173608
830248,84,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,3198,0.7138495861976047,0.7209003756669349,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,2182271
830248,81,2,2,3,3,5,13,"0",0,false,true,true,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,3198,0.6673052340134499,0.7046881494739565,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2182272
830642,53,1,1,1,3,1,13,"61",13,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3243,1.8640671136957025,0.5200536266138324,61,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,3410,9.681537961821103,-4.152194135191638,1.9988023,true,1,7.3077126,15.430355,0,18.00317346008858,7.3077126,7.3077126,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2183105
830642,62,2,1,1,3,1,13,"51",27,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,3243,0.6710360644070725,1.0721548285236977,51,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,36,2,0,0,1,0,1,0,2,1,1,0,1,0,2183106
831701,72,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,3303,0.7587129099527179,0.6973718297276277,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,30,3,0,1,0,2,0,0,3,2,2,1,0,0,2184988
833913,37,1,1,1,3,1,13,"92",11,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3409,0.7914386674457222,2.2384016692000763,92,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,8075,11.345211423919208,-0.9705706486678504,0.27145275,true,1,2.0606816,3.4609575,0,18.583091972278982,2.0606816,2.0606816,0,0,0,1,1,true,"No_Telecommute","M",true,false,false,false,"work2",false,false,2,2,false,false,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,2189087
833995,29,1,1,1,3,1,13,"81",51,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3409,0.20568887904800573,1.0063625853316405,81,"prod_trans_move",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,1861,11.573506822821006,0.11725656778870795,0.5199258,true,1,3.366869,6.682477,0,18.726506074897937,3.366869,3.366869,0,0,0,0,0,false,"2_3_days_week","N",true,false,false,false,"",false,false,0,0,false,false,2,1,1,0,1,1,0,1,0,1,1,1,0,1,0,2189210
833995,28,2,1,1,3,1,13,"71",37,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3409,0.9659317805064427,0.1514149317235436,71,"services",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,11249,11.870647088631324,-3.25752927806606,3.098567,false,2,12.863894,26.706194,0,10.809213145320454,12.863894,12.863894,0,0,0,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,2,18,2,0,1,0,1,0,0,2,1,1,0,0,0,2189211
834673,49,1,2,1,3,1,13,"62",21,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3450,1.1079356287596533,0.4558610951546,62,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,300,10.079590160949119,-2.8811354742162085,2.9277282,true,1,12.431959,22.854927,0,19.687082424981927,12.431959,12.431959,0,0,0,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2190530
835091,44,1,1,1,3,1,13,"44",41,false,true,true,true,false,true,false,true,false,true,true,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3504,1.5052902615021684,0.6982208177654103,44,"sales_office",false,false,true,true,false,true,false,true,false,true,-1,,,-1,,,,0,4923,12.731930493441931,1.1827092484648059,0.7265434,true,1,4.909983,9.261583,0,17.88721675468582,4.909983,4.909983,0,0,0,0,0,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,true,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2191196
835091,36,2,2,3,3,4,13,"0",0,false,true,true,false,true,false,false,true,false,true,true,true,false,false,false,false,false,false,false,false,0,false,false,false,false,false,3504,1.4287188269392117,1.6706845589837949,0,,false,false,true,true,false,true,false,true,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,true,false,0,89,3,3,0,0,0,0,0,0,0,3,0,0,0,2191197
835091,14,3,1,4,1,7,0,"0",0,false,false,false,true,false,true,false,true,false,true,true,true,false,false,false,true,false,true,false,false,2,false,false,false,false,false,3504,0.7689250046356733,1.7521357804683906,0,,false,false,true,true,false,true,false,true,false,false,-1,,,8813,14.720594240957995,35.43774729896712,3.8468664,24.076344,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,true,false,0,3,1,0,0,0,0,0,1,1,0,0,0,1,0,2191198
835091,12,4,1,4,1,7,0,"0",0,false,false,false,true,false,true,false,true,false,true,true,true,false,false,false,true,false,true,false,false,2,false,false,false,false,false,3504,0.4189168074547697,0.8577128007542527,0,,false,false,true,true,false,true,false,true,false,false,-1,,,10639,17.101310866979844,36.19685913828444,0.62892884,7.946575,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,true,false,false,"",false,false,0,0,true,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2191199
835091,3,5,2,4,1,8,0,"0",0,false,false,false,false,true,true,false,false,false,true,true,true,false,false,false,true,true,false,false,false,1,false,false,false,false,false,3504,1.4163788485334965,0.9473051264606548,0,,false,false,true,true,false,true,false,true,false,false,-1,,,8527,28.23155929926527,35.58927839136858,0.44705248,6.94464,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2191200
835091,21,6,1,2,3,2,9,"45",53,false,true,true,true,false,true,false,true,false,true,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,3504,0.9649393912063938,0.8968250560393591,45,"prod_trans_move",false,false,true,true,false,true,false,true,false,true,-1,,,-1,,,,0,3426,13.358070786626653,3.9534586691276172,0.3375517,true,1,2.1780264,4.4987125,0,19.989581226307426,2.1780264,2.1780264,0,0,0,0,1,true,"2_3_days_week","N",true,false,false,false,"",false,false,0,0,true,false,0,91,3,1,0,0,0,2,0,2,0,1,0,2,1,2191201
835091,21,7,2,1,3,1,9,"3M",53,false,true,true,false,true,true,false,true,false,true,true,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3504,0.7045265458034498,1.4605180237494937,3000,"prod_trans_move",false,false,true,true,false,true,false,true,false,true,-1,,,-1,,,,0,6072,13.473118863531656,3.1888769491764433,0.87567,false,2,3.881539,8.853988,0,15.837662090352683,3.881539,3.881539,0,0,0,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,true,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2191202
836353,45,1,2,1,3,1,13,"54",17,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3583,1.0374185797306485,1.4735437051549092,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,10208,11.138291320753295,-1.4551691022791866,0.27948716,true,1,1.8594244,3.8580074,0,17.853728521879635,1.87701,1.8594244,0,0,0.017585635,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2193567
836353,43,2,1,1,3,1,13,"722",35,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3583,0.2799371568998754,0.5134867269154978,722,"services",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,3410,11.889466967512831,-0.26469409979506564,0.05286197,true,1,0.1585859,0.3171718,0,18.00317346008858,0.1585859,0.1585859,0,0,0,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,47,2,0,0,1,1,0,0,2,2,2,1,0,0,2193568
837064,34,1,2,1,3,1,13,"51",27,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3651,0.34435839276522734,0.7963801753517257,51,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,991,11.429715083212743,-1.0352875298971471,0.7582444,true,1,5.9986086,10.261908,0,18.924346205695134,5.9986086,5.9986086,0,0,0,0,0,true,"2_3_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,89,1,1,0,0,0,0,0,0,0,1,0,0,0,2194803
838789,33,1,1,1,3,1,13,"92",33,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3709,3.4262407539319244,0.855533124079897,92,"services",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,5801,9.628016781155216,-4.418324872302345,0.9058775,true,1,7.545005,14.457605,0,19.01046050962937,7.545005,7.545005,0,0,0,1,1,true,"4_days_week","N",true,false,false,false,"",false,false,0,0,false,false,2,35,1,0,0,3,0,0,0,1,3,3,2,0,0,2197923
838789,36,2,2,1,3,1,13,"52",13,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,3709,0.7815451265552382,1.7960969066561343,52,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,2,2,2,0,0,0,0,2,0,2,0,0,0,2,1,2197924
841437,94,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,4174,2.091277599343979,0.5432780579264291,0,,false,false,true,true,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2202726
