"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.80439097993628,11.420368991550538,7.806114764604297,11.427071151163675,7.709778604158149,11.388298497476006,10.174627523240936,6.906316392655179,10.18768977802085,6.375501933448221,10.327054824250345,1305
7.6261330522588855,11.274334494633678,7.619276467454104,11.267919052008805,8.030765239429433,11.679795369406342,10.52711739603999,6.151509756400016,9.635346846164355,5.074151675469062,9.17621514033179,1306
7.574185147776691,11.055935357952748,7.573050458667091,11.06668233356809,7.739869594060098,11.02675467885337,10.110952164600425,5.922212747633215,9.89821716988234,5.704814429050306,8.532950152135975,1321
7.73454539835865,11.371265186513236,7.732486574500668,11.367376678059408,7.72974809586514,11.460381720198821,10.384251719480993,6.725987753652817,9.780814844166029,5.726439962968739,9.716115114827563,1327
7.724261023375253,11.356361527663772,7.719791000184202,11.35464478802471,7.892390348788286,11.603359567799366,10.47451743072868,6.516629105325261,9.849095994293103,5.54118493940797,9.510647518692817,1328
7.746725605578415,11.417014468445254,7.746545872280519,11.413745642791532,7.858756094670163,11.570852926036917,10.419421783514693,6.071132551517495,9.36132096253237,6.346055786477143,10.369648650957833,1332
7.661758880004133,11.237829498211248,7.713353667971814,11.28752769369572,7.894344771157314,11.64287986852488,10.411895537920731,6.573788715786084,9.718256024215137,6.177263463033198,9.933827174877525,1335
7.752584396675496,11.352390732230852,7.756670057641853,11.360067447775675,7.762694313475819,11.382029339306209,10.222381147902082,6.958419221027111,10.53467335715462,6.23380142948873,10.156710529057621,1342
7.538818595259819,11.069647794418245,7.615956858462862,11.142224497974347,8.105550220163614,11.764226662969577,10.605983705568088,4.891067965355008,8.189094698634541,6.106210533886234,9.351312249394512,1349
7.740143886981369,11.360713700098373,7.741290507210253,11.366829298779534,7.640522832876204,11.438876055536962,10.26152457483465,6.798723167949948,10.019186440188784,5.829451093948364,9.849813862445131,1357
7.643970643057226,11.21272954255029,7.694750227855485,11.266120720468145,7.833939792196997,11.567956517157025,10.36436497714147,6.706647815080402,9.626084109570458,5.993408567604303,9.677747667367395,1364
7.667251340144373,11.069436544676776,7.696230859392393,11.115486243320122,7.458192536868093,10.936365675685481,9.952433724851998,6.950460748669781,10.248931113653455,6.196327080123121,8.705758493652901,1365
7.66893191031307,11.234532976104434,7.692004783103617,11.252290638457968,8.034101961826975,11.745382634492735,10.509247907767564,4.753647411528175,8.089375911637251,6.588350010874822,10.040818045430713,1367
7.675249498261089,11.252195699824009,7.720496233076888,11.29366867473734,7.917055784832365,11.659758241225198,10.434783073308274,6.4741065138239655,9.332745869312019,6.222512535577584,9.921277184357818,1369
7.785450437084365,11.38450568970291,7.785508513199373,11.390876467037756,7.446313132922858,11.056517686008899,9.933014445028954,7.235693038985021,10.875948287441448,6.008971096761705,9.926512703852065,1415
7.652920403708838,11.303803917912267,7.645812228553832,11.295909408699602,7.921987972182476,11.559843993370398,10.41986569371294,5.989014072564507,9.160102506547334,6.396745441848518,10.017041379716558,1426
7.653407025035009,11.137204418279977,7.663167614989455,11.158436978216578,7.698126640890502,11.048031547569627,9.990288927216668,5.751682101281079,9.726465698092065,5.799377364528326,8.575603292993696,1430
7.795787651129756,11.285333553447085,7.7951385470517325,11.2905107899853,7.593243926320845,11.07031117033363,10.068281171023585,7.018540933674049,10.714912353868648,5.779292889898186,8.813968803032312,1433
7.798584951010832,11.2622140763492,7.7968453745915935,11.26551546808259,7.418318684058598,10.944505564134593,9.844232863185026,7.007382286890265,10.595085163964715,6.132786727948672,8.908836068165103,1434
7.768535064314663,11.337680201755001,7.7672002074192426,11.340250784757602,7.428809593972763,11.05008012838132,9.980269265391852,7.2190954533143605,10.779282561329929,5.495463399991815,9.385200045884693,1437
7.595679498494217,11.14106129740965,7.658787045360932,11.204772926889492,7.845466811962272,11.647084764654625,10.428172393814885,6.643304695286102,9.469377233708283,6.2564107295553955,9.70768073507015,1444
7.756694895847427,11.355001027327678,7.75575128107599,11.359155538957179,7.73073045044089,11.46872370448076,10.354104669685633,6.707490053369351,10.044797228976817,5.353731263871366,9.423005112217725,1449
7.653407025035009,11.137204418279977,7.663167614989455,11.158436978216578,7.698126640890502,11.048031547569627,9.990288927216668,5.751682101281079,9.726465698092065,5.799377364528326,8.575603292993696,1453
7.438938331566158,10.84051478768557,7.502265837923185,10.925790897494771,8.268122041708326,11.816537035262204,10.65508804685126,3.04890602607152,6.266689310069614,5.374540392552177,7.973675567762582,1455
7.798584951010832,11.2622140763492,7.7968453745915935,11.26551546808259,7.415320487232439,10.941505617178374,9.841233022580804,7.00588364567064,10.59358520155105,6.132786727948672,8.908836068165103,1467
7.8003983424028664,11.455226350729049,7.797279418005601,11.452927161741131,7.72905448416358,11.453610230788804,10.323486934247779,6.326005930952528,9.670788235321108,6.45590269660258,10.461684204686877,1477
7.778669166923627,11.408736906189258,7.784958484844753,11.416378423399419,7.740576632089188,11.406202894757358,10.231175800265172,6.908475339970346,10.241872203075266,6.306038075054565,10.316454608138441,1480
7.72693428908973,11.38914369814902,7.712882169646475,11.376926853970874,7.853110417008915,11.495084529210647,10.378193668993628,6.816483583148237,10.212330489753557,6.497407322421092,10.230111956941597,1485
7.525440600123223,11.05710730011195,7.591900958109736,11.116515001987485,8.127557776259303,11.794473115827852,10.621786434188305,4.820801917178871,7.901835582567596,6.1281664662747195,9.470118705879925,1492
7.714162211238218,11.325685050393004,7.71140157762533,11.321994796808312,7.952983105984397,11.492949554487852,10.356455856892236,6.1167231093045595,10.074037138478955,6.669831486120752,10.177961409659472,1504
7.7976158817916295,11.392293540301702,7.799554247816219,11.398284725646862,7.846058225327984,11.433622198734561,10.187285322072592,6.763694980096569,10.404531684408177,6.770798541314631,10.416303598389229,1508
7.754419226297231,11.32409618739103,7.780899299133012,11.346462005195718,7.798531059875703,11.445561134281911,10.334611546180524,5.9777540633930855,9.407951618712246,6.618760549825782,10.165911472531391,1509
7.615758547579195,11.179731752105086,7.674130279154067,11.2373501909127,7.856404171485832,11.592572401781355,10.39690501065488,6.701256555321939,9.537697343521355,6.107927768020856,9.73180445928615,1510
7.57892453854788,11.186266138234096,7.612564847773355,11.228384096009929,8.165368070020328,11.680514389113263,10.5497949259008,4.479407020438898,8.725500555381554,3.961634453400049,8.047085045801921,1511
7.785450437084365,11.38450568970291,7.785508513199373,11.390876467037756,7.476572344678447,11.055606988431222,9.942068531912449,7.2285981720685575,10.868848422162866,6.008971096761705,9.926512703852065,1540
7.551226449290222,11.11414302596992,7.592998267816491,11.15361371301609,8.074098558420326,11.786524606341098,10.599172977492364,4.830027286022116,7.900476186073728,6.101367349630425,9.520418541771193,1543
7.7236111027518755,11.408079093835221,7.712552226724151,11.398154468968638,7.933378973422513,11.573090222253366,10.444262781027632,6.667929228160175,9.276878219235796,6.382165179425347,10.361067749340513,1559
7.76570485169059,11.333155441075073,7.764226030287958,11.33579925159179,7.4347215314878135,11.029946922901463,9.979985965325724,7.09743824005407,10.693052818148045,5.452531274782298,9.337811185616946,1570
7.754878321090104,11.369668962847745,7.751615919556993,11.363638877483908,7.926563329729163,11.498691088652658,10.348854914186179,6.598847479127599,10.255550994628704,6.791213581098441,10.298191721458807,1577
7.770151966749321,11.415916298044724,7.774195281697081,11.417824129887922,7.723994784056071,11.47306217555453,10.350272757916402,6.468992795370818,9.614563435154045,6.247589190393673,10.248292624183177,1606
7.785450437084365,11.38450568970291,7.785508513199373,11.390876467037756,7.481369633451806,11.060406912780993,9.946868301548829,7.230996432865572,10.871248376516174,6.008971096761705,9.926512703852065,1607
7.614329636601322,11.016710256742064,7.646313721098423,11.065327133773001,7.635167084035474,11.314791224319453,10.15843140261148,6.552987084853694,9.684602448506407,5.981795813729848,8.470666345235527,1617
7.597202872400588,10.994543632354281,7.647268158756255,11.06851115121055,7.593740152031902,11.263860495865053,10.096340887578203,6.680396319798921,9.494930328139514,5.909223748639652,8.52443913696609,1618
7.7564949421386045,11.42899116117203,7.747595387347042,11.419231523927522,7.902116333400973,11.587196175687406,10.459730718804186,6.379695976634203,9.502796010631629,6.502890008073489,10.432609202164961,1625
7.597202872400588,10.994543632354281,7.647268158756255,11.06851115121055,7.639717511177099,11.30985991913177,10.142339033950055,6.703367777433547,9.517928617543143,5.909223748639652,8.52443913696609,1627
7.805692320120239,11.415984298733044,7.810685155620179,11.42304970440991,7.669955840235855,11.355637516572848,10.18074051576602,7.0076879839469015,10.496642715081254,6.420505181470524,10.343414123762102,1632
7.594207928558992,11.208126279349448,7.641363369157998,11.256329639116803,8.030404070671157,11.68870538595442,10.551327787497607,6.195477950582875,9.440228078578995,3.743085688447818,7.832334121132655,1649
7.653407025035009,11.137204418279977,7.663167614989455,11.158436978216578,7.712720065313467,11.062631316848547,10.00488826277149,5.758958990220827,9.733765263993488,5.799377364528326,8.575603292993696,1666
7.3468916369239,10.866447093897467,7.382304439384602,10.913862985084554,8.329394210501778,11.86331517540495,10.745126814405433,0.5139675150019946,4.781014977915823,3.980288839395532,6.808454164955163,1673
7.740143886981369,11.360713700098373,7.741290507210253,11.366829298779534,7.628128829114531,11.426476189898917,10.249125010942096,6.792530103632963,10.012986717176975,5.829451093948364,9.849813862445131,1681
7.756694895847427,11.355001027327678,7.75575128107599,11.359155538957179,7.737327561766417,11.475323635725148,10.360704460090558,6.710786028307971,10.048097085956552,5.353731263871366,9.423005112217725,1683
7.601679071722459,11.146236587210948,7.642128883718975,11.183410049781884,8.084295398400458,11.796122808739508,10.60562122565863,4.835086713930801,7.905574373437225,6.4028143005568765,9.767843884328204,1704
7.7475227108333,11.337164803399162,7.779589404355966,11.36246287992055,7.615212052647621,11.340760559835108,10.21884564918909,6.056268093043469,9.598641349359905,6.481573757449455,10.18654754290899,1710
7.678816579868146,11.22534687168024,7.718872920234023,11.264550282897298,7.8583679986955115,11.609469195167927,10.394891675390971,6.603580047563641,9.436596629787081,6.494135815873399,9.929990979450928,1711
7.614090715883106,11.246633886603016,7.62260438013072,11.265223291762151,0,0,0,0,0,4.09891419442229,8.353666055349876,1716
7.717901207739995,11.18454534596327,7.717154703957966,11.188530656919328,7.444819906910432,10.997214437484018,9.876897325278017,6.791968004830256,9.987149655389336,6.248188647765068,8.999808992927061,1717
7.574185147776691,11.055935357952748,7.573050458667091,11.06668233356809,7.750465006048801,11.037354507399433,10.121551736174741,5.927498584991911,9.90351690418668,5.704814429050306,8.532950152135975,1726
7.7724321091041295,11.438081759762031,7.764798689656261,11.429913426737347,7.737326255097195,11.433270533079813,10.316104974485146,5.939267602387426,9.305317898540917,6.525334405811835,10.457380584140513,1729
7.756694895847427,11.355001027327678,7.75575128107599,11.359155538957179,7.737327561766417,11.475323635725148,10.360704460090558,6.710786028307971,10.048097085956552,5.353731263871366,9.423005112217725,1739
7.547244635873317,11.071636122908558,7.619205895561389,11.142124484156005,8.011238547347414,11.772740093027899,10.570068844558792,5.577929748474262,8.294759101987074,6.223813930513472,9.503168447791628,1753
7.726569505257385,11.174328085915493,7.723558491056751,11.176790868303366,7.392320098880927,10.83671263609532,9.712402300594194,7.076742584309183,10.473045681268378,6.4067673386507495,9.203517390611662,1770
7.548383573677912,11.043146257489765,7.493148810751793,10.99977214116514,7.478869772727762,10.860844501149334,9.824388168238341,6.722071759764725,10.292687455316075,5.819757244800548,9.181378021438837,1788
7.785388139916573,11.311088329148555,7.78553461747022,11.316368165941116,7.36635608428388,10.9886670825383,9.895610724425714,7.195989800982127,10.740489905668678,5.518542896537934,9.076263789337276,1793
7.712408722257707,11.375994086385301,7.70050744032163,11.364183317056211,7.886126703685183,11.516957665064915,10.404388831545717,6.8259879600433155,10.07062975055034,6.44139578928355,10.252377383075848,1802
7.726837591978718,11.40291407068216,7.724780346026094,11.398064133792168,7.861900686943185,11.551167896276276,10.414335329249896,6.265779573544101,9.377753424306091,6.29359746190184,10.321547736628258,1812
7.717564914320686,11.372396327392183,7.704819560940495,11.359106028901937,7.892657166696897,11.499381757043588,10.393912798008772,5.752154745900722,9.482453212469524,6.5197875563495105,10.317469287568898,1814
7.464664644509347,10.881116871869988,7.538530625004797,10.977950230032473,8.18667921737746,11.735957973540545,10.567534091311076,3.017305214638275,6.233553405321331,5.319287574936492,8.381753228388881,1819
7.48482096290626,11.00150925260339,7.509537462708174,11.034642408288027,8.093867963843971,11.629635067019246,10.52160356005716,5.071305462835121,9.037730020528613,5.058971082131362,8.034222142091926,1825
7.763277986462064,11.198665961680863,7.761885583831501,11.20258289102165,7.42946135865597,10.837956513764206,9.70893486354654,7.073560857940929,10.521072389827838,6.501569725869579,9.102607590199613,1842
7.762181547751859,11.361554535792541,7.761242209858127,11.366018631998285,7.764386420603287,11.479714944129014,10.369348432913698,6.806226067318827,10.104494654498037,5.637805447033916,9.637618265206807,1848
7.51792846893028,11.029349586114977,7.5437947705768895,11.06424206633055,7.760947092142753,11.068999808714775,10.151371018319969,5.879084492705377,9.724142309276179,5.241102240815138,8.193153285148854,1852
7.738275876576012,11.319117086971895,7.737235319223757,11.317846817627954,7.886427185960374,11.55800328333455,10.33065135044953,5.816679777121792,9.901114099503657,6.78148433337168,10.235066980506408,1861
7.660198437030597,11.262334914025827,7.654149384614641,11.25677910497593,7.903251026866514,11.594249423804458,10.396278457794244,5.759801635256682,9.305527854305208,6.455821613035957,9.98643020634338,1862
7.751707582024157,11.342715263497281,7.750566655170212,11.346899634007217,7.667481772325466,11.352376928592006,10.229081523810713,6.779566499545381,10.198350975852167,5.396624718054153,9.389377604886459,1870
7.561739052217232,11.093546012775565,7.619617876403994,11.150225220190546,7.827382028045015,11.60913624897683,10.414241805318515,5.610707254925133,8.373458087751548,6.323483761719628,9.631884208453902,1874
7.660198437030597,11.262334914025827,7.654149384614641,11.25677910497593,7.9136472035567555,11.604649328424212,10.40667814176253,5.764985288629798,9.310727382746931,6.455821613035957,9.98643020634338,1884
7.791923140774032,11.431864270418151,7.796623717460191,11.437625075148464,7.733516652798257,11.409554475828322,10.23805954639986,6.755434717213946,10.116494478421359,6.402217739766319,10.392713734331213,1900
7.776473189673325,11.372214258993354,7.807281644374867,11.397324737557184,7.6493630548757,11.316127002860703,10.24521825951872,6.155763847961414,9.840879285884943,6.398433684896549,10.210300951722592,1901
7.787906155311564,11.454519625662847,7.7820303278873615,11.449603316656377,7.8463266739348585,11.546598416976684,10.398796909908047,6.6359608968641055,9.597192440127339,6.4506511295762055,10.456817450637008,1920
7.48482096290626,11.00150925260339,7.509537462708174,11.034642408288027,8.123259115569825,11.659034809213518,10.55100277932037,5.085913902139392,9.052428286352178,5.058971082131362,8.034222142091926,1938
7.697402049592798,11.293662050715856,7.694633482231059,11.290341647661126,7.892138369466055,11.541865652933986,10.339104039937983,5.75575358305328,9.733370746262114,6.695110828527276,10.178510239999738,1939
7.795787651129756,11.285333553447085,7.7951385470517325,11.2905107899853,7.593443825562122,11.070511167220399,10.068481162543746,7.018640844165461,10.715012351647635,5.779292889898186,8.813968803032312,1953
7.601565849856281,11.163488534148703,7.630187499777356,11.188240418760536,8.087956261998782,11.796905088757557,10.612304896469894,4.833499481886018,7.903974975948382,6.3296860818123895,9.806540684402044,1965
7.740143886981369,11.360713700098373,7.741290507210253,11.366829298779534,7.648918812927663,11.447275965459571,10.269924282464462,6.802918493929045,10.023386253524922,5.829451093948364,9.849813862445131,1967
7.57892453854788,11.186266138234096,7.612564847773355,11.228384096009929,8.181563500941246,11.696714253213385,10.565994504898619,4.487415532166115,8.733599245322555,3.961634453400049,8.047085045801921,1972
7.687658811017576,11.29706400204712,7.684257522076683,11.293383227887803,7.967207688080517,11.56680036500434,10.362960892455524,5.9553170908943285,9.700323720173474,6.642028268745433,10.142957051304581,1974
7.708894858178171,11.383999461319204,7.703992849936899,11.37675557647376,7.976837968941032,11.666965508056329,10.509526858848695,6.072885903084756,9.300209965823013,6.1213571839674366,10.167860572689955,1975
7.540564297507428,11.083280844627254,7.616013023071777,11.147127984293373,8.10917616048683,11.777144740376338,10.596711190699041,4.8204052216667455,7.890779876885795,6.086366603476381,9.468125223445623,1976
7.558872840077977,10.998463837574288,7.580993131348144,11.031698090162276,7.621371283588156,11.255563247964698,10.200177997263507,6.601450586290423,9.486427327218735,5.345759383183488,8.149297224906045,1985
7.220271683327043,10.738036850260487,7.248022593892702,10.775135808450505,8.221768560997617,11.776821188836227,10.646326089710035,0.5595903053925739,5.57932796196028,2.1199280941462875,5.967585820752527,1989
7.824375627909526,11.450374878171926,7.826077964390737,11.453925694904466,7.746368655119466,11.405673844492897,10.203749704754268,7.026300903038949,10.168274565398477,6.549241220762734,10.454531302066512,1991
7.755585033407593,11.351257358209162,7.785653057167945,11.374275249395296,7.792420434792093,11.453349564613317,10.300168711157164,5.965954723036937,9.81476195563642,6.411089500840658,10.181146246810725,1992
7.768535064314663,11.337680201755001,7.7672002074192426,11.340250784757602,7.428809593972763,11.05008012838132,9.980269265391852,7.2190954533143605,10.779282561329929,5.495463399991815,9.385200045884693,1997
7.714717747444128,11.368070933000592,7.712786725066335,11.3632058051163,7.835043080328891,11.555415273910373,10.431355973417618,6.597504945701242,9.887413497224392,5.940002490888825,9.945663871567836,1998
7.821764599598559,11.447834779345815,7.819544150107191,11.448382119418529,7.886321103958603,11.525165906105455,10.296463712866892,6.472265073197827,9.674978610307214,6.611263022130667,10.47602777561442,2006
7.682914484992408,11.264525844912153,7.729537215383862,11.30865093028828,7.886235431175082,11.556587543679711,10.385897606794124,6.633160234972702,9.93839803111219,6.054755549964463,9.866777168402072,2008
7.806615767842605,11.385497537833567,7.805674378009744,11.390110216572541,7.4984831339758955,11.077691172621359,9.985326290159959,7.181804212757526,10.835366113231968,6.083749380870816,9.884699494714567,2037
7.76570485169059,11.333155441075073,7.764226030287958,11.33579925159179,7.435121295377668,11.030346916419179,9.980385946802343,7.097638074626329,10.693252813608076,5.452531274782298,9.337811185616946,2039
7.556820838518385,10.977832224150841,7.616179362412456,11.058260188302613,7.929424801621074,11.393913418479217,10.255280297953188,6.82558135025798,9.733588463606946,5.465375001759024,8.104400983626538,2049
7.717670469562896,11.386848034669484,7.713131274327525,11.381095540932433,7.88707614575407,11.600209149027362,10.438457391524818,6.604821894175546,9.515185681234875,6.133887142986857,10.17091102893443,2059
7.794532302550167,11.381394429957247,7.795861588175027,11.38661739500917,7.888128888788125,11.470175778818046,10.226759229118137,6.494612984245031,10.12828732456491,6.812780237871102,10.39427074221375,2064
7.770802027441033,11.362313357853523,7.77970314543807,11.373813043099707,7.80801850480537,11.483009361096387,10.28069023383264,6.141307146520634,9.584927157271295,6.67057744184906,10.323480606160725,2066
7.751707582024157,11.342715263497281,7.750566655170212,11.346899634007217,7.657086662761041,11.341977051341283,10.218681901261109,6.7743724261150104,10.193151169961046,5.396624718054153,9.389377604886459,2078
7.769525551174075,11.200078443877322,7.771414434553671,11.209053073181046,7.621190216773072,11.052188115182942,10.012532050704325,7.068153434435119,10.48541552174814,6.392938501489105,8.923475575664993,2084
7.764848945880191,11.219785391762562,7.7631521689981815,11.222587865196704,7.627689104539784,11.004317049146904,10.0904181017759,6.791981386113722,10.348926977724076,6.3943859219266646,9.071258208305311,2085
7.676246630557535,11.077854384441737,7.69308691236224,11.109617453596986,7.610962134101623,10.962789366232604,9.860558693076044,6.419613939255469,10.070337943993888,6.394795725915261,9.023145677339432,2104
7.7862596339544305,11.380225681808382,7.787147890940216,11.38791810083397,7.777864250816597,11.394408774052891,10.20643935917932,7.02349025073864,10.643574842504966,6.319710983581564,10.223664944427025,2117
7.764415874590046,11.350911095984005,7.800372124418738,11.38147895822072,7.804396850140678,11.475846072696562,10.351379477390282,6.64030503174216,9.994332740618473,6.270924493903378,10.07984424220488,2119
7.48482096290626,11.00150925260339,7.509537462708174,11.034642408288027,8.123858937686844,11.659634804030695,10.551602763624741,5.086212047445799,9.052728251225549,5.058971082131362,8.034222142091926,2121
7.778297582618817,11.430916301506787,7.777815442172233,11.43063749227979,7.7744652633951326,11.489188822682733,10.381174667100403,6.088797554293831,9.401115374519412,6.346844000419239,10.358289529937874,2134
7.751707582024157,11.342715263497281,7.750566655170212,11.346899634007217,7.677876932463314,11.362776807112692,10.23948115026532,6.784760603679072,10.203550782749996,5.396624718054153,9.389377604886459,2151
7.724756709226286,11.406950292775276,7.717063783048225,11.398448304007466,7.858928232823157,11.577340787139098,10.43696579830427,6.2290571823197425,9.069673014499843,6.429366057346053,10.397576237280717,2154
7.740143886981369,11.360713700098373,7.741290507210253,11.366829298779534,7.638523794991786,11.436876077095715,10.25952464480932,6.797724283705271,10.01818648474823,5.829451093948364,9.849813862445131,2155
7.7564949421386045,11.42899116117203,7.747595387347042,11.419231523927522,7.898317741921538,11.583396211034493,10.455930827949642,6.377799201404514,9.500896152587822,6.502890008073489,10.432609202164961,2171
7.57892453854788,11.186266138234096,7.612564847773355,11.228384096009929,8.164968183775862,11.680114392496744,10.549394936382438,4.47920928869027,8.7253005878631,3.961634453400049,8.047085045801921,2177
7.752584396675496,11.352390732230852,7.756670057641853,11.360067447775675,7.752298759761438,11.37162945846911,10.211981527890028,6.953224176999202,10.529473495824602,6.23380142948873,10.156710529057621,2184
7.75411565641968,11.291726683038293,7.753845508794704,11.296487110703273,7.501108248845603,11.151080253117085,10.033972242636844,6.989148796755427,10.361118141013074,5.2559563988834235,8.855198055351938,2189
7.693368472894785,11.31787776934612,7.684537667954992,11.313269085257325,8.011942178845302,11.649132191429558,10.54769751689442,6.302740507594455,9.727227641732158,5.219687363684939,9.3162015890964,2217
7.752584396675496,11.352390732230852,7.756670057641853,11.360067447775675,7.783885391786318,11.403229100201576,10.243580385442346,6.969009197853709,10.54527307670446,6.23380142948873,10.156710529057621,2218
7.683259354333783,11.263936030928578,7.6812509078246105,11.268134012329023,8.096860328912014,11.729701899609077,10.614854068483606,6.324225878078642,9.770749966843516,4.7207642276406725,8.714828992958532,2225
7.775192209862362,11.214185843276525,7.7728143712438875,11.217755383654866,7.484607027940605,10.946435244413232,9.959627375356604,6.895734437067124,10.37668464565269,6.488137627244639,9.09535360430895,2238
7.676246630557535,11.077854384441737,7.69308691236224,11.109617453596986,7.578019995876632,10.867391598758873,9.809181188356828,6.4230084090773865,10.073737800362732,6.394795725915261,9.023145677339432,2241
7.795787651129756,11.285333553447085,7.7951385470517325,11.2905107899853,7.504065843656034,11.060371854438003,10.026230787751148,7.023836202020626,10.720212236460508,5.779292889898186,8.813968803032312,2246
7.792268870769638,11.395782357879314,7.797123238252783,11.402856232019307,7.8367667853655,11.520188747443914,10.298412450864417,6.2948837123144665,9.744518672485428,6.696817649211631,10.40191136468898,2250
7.617751446079925,11.158330018432183,7.667510658625535,11.20625562335959,7.856857242514048,11.646407017209842,10.425162633643652,6.578348233479124,9.438586286688361,6.387268314693692,9.795510635175756,2251
7.785388139916573,11.311088329148555,7.78553461747022,11.316368165941116,7.442682226317109,10.999104592808507,9.943487259699232,7.190893633627204,10.735390016367392,5.518542896537934,9.076263789337276,2252
7.636796181839427,11.19790498160643,7.690161134647933,11.251211189502095,7.850431533442086,11.632198130364511,10.422886779579738,6.690203092046092,9.53411646749162,6.304977521868805,9.889297363899374,2253
7.732965710597072,11.419125143338476,7.725422748670623,11.410728762015687,7.886364072853122,11.593444821970284,10.46625676389528,6.520326810935246,9.212468237232015,6.40031331370277,10.406851540692667,2275
7.795787651129756,11.285333553447085,7.7951385470517325,11.2905107899853,7.589445844568447,11.066511229603499,10.064481332463169,7.016642636037465,10.71301239611011,5.779292889898186,8.813968803032312,2279
7.634808539462527,11.201919798229957,7.6897933655719415,11.255960852323957,7.871197624702166,11.641098214951766,10.41908481592268,6.6927630598622265,9.525356877672124,6.231842560068069,9.866709561390373,2280
7.653407025035009,11.137204418279977,7.663167614989455,11.158436978216578,7.708521947096093,11.058431382875593,10.000688452920391,5.756865621385803,9.731665388546666,5.799377364528326,8.575603292993696,2294
7.614329636601322,11.016710256742064,7.646313721098423,11.065327133773001,7.666152335809318,11.345790852188145,10.189430219850271,6.5684651543354535,9.70010149130998,5.981795813729848,8.470666345235527,2298
7.751707582024157,11.342715263497281,7.750566655170212,11.346899634007217,7.667481772325466,11.352376928592006,10.229081523810713,6.779566499545381,10.198350975852167,5.396624718054153,9.389377604886459,2309
7.693368472894785,11.31787776934612,7.684537667954992,11.313269085257325,8.005944173703707,11.643132243946685,10.541697674891088,6.2997460096661,9.724227820912981,5.219687363684939,9.3162015890964,2319
7.785450437084365,11.38450568970291,7.785508513199373,11.390876467037756,7.469576321938433,11.048607099407416,9.935068869847612,7.225100715894729,10.86534848892764,6.008971096761705,9.926512703852065,2321
7.7606346254938,11.209564168049226,7.75838814041273,11.212792354899618,7.39315583902481,10.802156695627666,9.69412672712768,7.118147318293764,10.519820676267294,6.462183765302169,9.156755051265653,2324
7.428392041518663,10.988710056710918,7.453891411608319,11.02234682797864,8.32347888451845,11.822109529423447,10.70682975790273,1.5066763986770133,4.942497238929218,3.7173238395414434,6.623434821810626,2327
7.6469374083693875,11.194072786689896,7.682060407123134,11.224911988303136,8.059298569633027,11.783523480179344,10.592765612605465,4.829928139885283,7.900376295578278,6.485332216382001,9.876307314514507,2332
7.758391811950668,11.264869120389557,7.756374220611711,11.267185955378938,7.4503331337652146,10.924955798442822,9.860969619460787,6.998983632703169,10.581173481338558,5.796479735171998,8.835588264204805,2346
7.756694895847427,11.355001027327678,7.75575128107599,11.359155538957179,7.681670237376202,11.377924692070689,10.308972518535803,6.719575359444607,10.056896706868462,5.353731263871366,9.423005112217725,2347
7.768535064314663,11.337680201755001,7.7672002074192426,11.340250784757602,7.418615682673382,11.039880291246444,9.970069740115628,7.213999198419071,10.774182667816572,5.495463399991815,9.385200045884693,2356
7.724261023375253,11.356361527663772,7.719791000184202,11.35464478802471,7.879595161277804,11.590559685483349,10.461717794616249,6.510238598955988,9.842696333263945,5.54118493940797,9.510647518692817,2357
7.365479612882153,10.77575186169818,7.444415360844906,10.877929803810838,8.251933158431898,11.826973905549245,10.667087244864222,3.115779608831304,6.259674917008314,5.005482124145424,7.811189342976074,2362
7.314467078704906,10.859300312250488,7.3516411438591875,10.911543271957752,8.232747400332462,11.79144919461064,10.654794070977278,0.3994138971490358,3.9892461023770305,1.8699264510880693,5.8675866827308685,2373
7.56386927319419,11.093750279619355,7.627425286191488,11.15753775516485,7.822473569926416,11.624944589532026,10.373502531905086,6.541647554950721,9.25740719428883,6.192933567474478,9.530993448172554,2389
7.751707582024157,11.342715263497281,7.750566655170212,11.346899634007217,7.681675176564461,11.366576763040216,10.243281014743705,6.786658457047753,10.205450712443525,5.396624718054153,9.389377604886459,2390
7.5667206814664,11.107941765834253,7.612749296281577,11.15192396438605,8.042977068394773,11.77108042721242,10.58376174451579,4.8225875012674315,7.903634948672435,6.324451730905212,9.695158211883676,2391
7.758391811950668,11.264869120389557,7.756374220611711,11.267185955378938,7.439939210268542,10.914555986654065,9.850570164877972,6.993788391662513,10.575973613707992,5.796479735171998,8.835588264204805,2406
7.768535064314663,11.337680201755001,7.7672002074192426,11.340250784757602,7.405363702055651,11.032680638647294,9.958161475749,7.226190271219949,10.786382413985196,5.495463399991815,9.385200045884693,2432
7.428392041518663,10.988710056710918,7.453891411608319,11.02234682797864,8.31288147134999,11.81150960764613,10.696229996514864,1.502553544790889,4.937235163418883,3.7173238395414434,6.623434821810626,2443
7.538811001910853,11.067245311515473,7.6071667339575875,11.132918650339024,8.13698966441326,11.81864179926025,10.633352987833222,4.820801996898955,7.901835613844492,5.9039127746105935,9.174796554833408,2447
7.464664644509347,10.881116871869988,7.538530625004797,10.977950230032473,8.193877220548812,11.743157916141033,10.57473390666152,3.020729357425076,6.2371463531202,5.319287574936492,8.381753228388881,2457
