"home_zone_id","income","hhsize","HHT","auto_ownership","num_workers","bldgsz","unittype","sample_rate","income_in_thousands","income_segment","num_non_workers","num_drivers","num_adults","num_children","num_young_children","num_children_6_to_12","num_children_5_to_15","num_children_16_to_17","num_gradeschool","num_highschool","num_college_age","num_young_adults","num_predrive_child","num_nonworker_adults","num_university_students","num_fullTime_workers","num_partTime_workers","num_retired_adults","num_highschool_graduates","num_children_6_to_15","num_young_retirees","num_old_retirees","non_family","family","home_is_urban","home_is_rural","num_hh_in_zone","ebike_owner","av_ownership","workplace_location_accessibility","shopping_accessibility","othdiscr_accessibility","hh_work_auto_savings_ratio","numAVowned","transponder_ownership","has_joint_tour","num_under16_not_at_school","num_travel_active","num_travel_active_adults","num_travel_active_preschoolers","num_travel_active_children","num_travel_active_non_preschoolers","participates_in_jtf_model","school_escorting_outbound","school_escorting_inbound","school_escorting_outbound_cond","TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","joint_tour_frequency_composition","num_hh_joint_tours","household_id"
1577,53850,1,4,2,0,3,0,0.002,53.85,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.264879468465033,15.049898563718974,22.67633642492074,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1799,1576,1799,242,242,176,1.375,0,0,41,0,0,0,5,15,0,15,7,0,6,0,0,4,0,0,0,20,5,32,109,1,0,0,0,0,0,0,0,0,15,0.37,2.518030379,2.518030379,2.518030379,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,148,20.3455,93.2965,41.0274,21.9191,3,3,3,85967.2814,0,0,1577,4.412067245550089,19.548406854835303,136.97457833538468,1,150,0,0,0,0,0,0.127,0.214,0.127,0.214,10.269,0.00367,0,0,69.89590017174292,96.10686273614652,true,0,297,true,72,43.287801810908974,26.732116206035016,7.754878321090104,11.369668962847745,7.751615919556993,11.363638877483908,7.926563329729163,11.498691088652658,10.348854914186179,6.598847479127599,10.255550994628704,6.791213581098441,10.298191721458807,0,0,805047
1753,81852,2,5,1,0,9,0,0.002,81.852,3,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,true,false,true,false,1,false,false,12.074987640901885,13.722585878966536,19.629708816128304,0,0,true,0,0,1,1,0,0,1,false,1,1,1,2079,1752,2079,184,184,127,1.448818898,0,0,12,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2,10,25,1,0,0,0,0,0,0,0,0,15,0.83,3.693117319,3.693117319,3.693117319,1,432801,432801,0,1,1,0,0,0,0,0,0,0,0,0,0,999,0,0,182,23.6492,30.5155,54.109,10.3024,3,3,3,54159.6306,0,0,1753,2.209284382903728,13.077379471545331,116.67438927025978,1,431,0,0,0,0,0,0.052,0.229,0.052,0.229,10.0731,0.00378,0,0,34.38829287838283,49.82240857970426,true,0,197,true,13,6.769348991807644,5.655969223418229,7.547244635873317,11.071636122908558,7.619205895561389,11.142124484156005,8.011238547347414,11.772740093027899,10.570068844558792,5.577929748474262,8.294759101987074,6.223813930513472,9.503168447791628,0,0,807979
1793,40279,1,4,1,0,4,0,0.002,40.279,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,1,false,false,12.13495930874176,11.652684711125428,17.923197644331896,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1854,1792,1854,108,108,64,1.6875,0,0,18,0,0,0,29,7,0,0,0,0,0,0,4,0,0,1,31,42,8,18,140,2,0,0,0,0,9,0,0,0,27,0.93,1.835337909,1.835337909,1.835337909,1,432801,432801,0,0,38,0,0,38,0,38,0,0,0,0,0,999,0,0,114,9.0992,16.6085,18.5448,2.204,2,2,2,22498.098,0,0,1793,1.3806645616703717,12.326407118181828,105.30691188080267,1,158,0,0,0,0,0,0,0.142,0,0.142,8.7613,0.00384,0,0,34.870962827150976,58.84474977081727,false,0,186,true,114,76.28023118439276,23.931052920593807,7.785388139916573,11.311088329148555,7.78553461747022,11.316368165941116,7.36635608428388,10.9886670825383,9.895610724425714,7.195989800982127,10.740489905668678,5.518542896537934,9.076263789337276,0,0,808447
1965,323100,2,1,1,2,5,0,0.002,323.1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,12.434749417069156,12.84016654851683,22.106365827191603,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1986,1964,1986,362,362,270,1.340740741,0,0,40,0,0,0,1,0,0,3,0,0,0,0,0,0,0,9,44,4,8,11,80,1,0,0,0,0,0,0,0,0,15,0.48,1.381248991,1.381248991,1.381248991,1,432801,432801,0,401,801,0,399,797,399,797,0,0,0,0,0,5,0,0,160,26.9332,47.5335,60.4557,17.36,3,3,3,69113.134,0,0,1965,3.6558401518917,17.06389274103916,134.27381288449405,1,562,0,0,0,0,0,0.017,0.285,0.017,0.285,10.3536,0.00372,0,4,195.47525591640414,262.08163941384555,true,0,370,true,61,57.91859434560122,44.68005849517809,7.601565849856281,11.163488534148703,7.630187499777356,11.188240418760536,8.087956261998782,11.796905088757557,10.612304896469894,4.833499481886018,7.903974975948382,6.3296860818123895,9.806540684402044,142,2,812300
1974,160365,1,4,0,0,6,0,0.002,160.365,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,true,false,true,false,1,false,false,14.448340948391767,15.276995417512495,20.919511945493085,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1821,1973,1821,350,350,231,1.515151515,0,0,93,0,0,0,2,0,0,10,0,0,0,0,0,0,7,8,28,0,15,14,84,1,0,0,0,0,0,0,0,0,15,0.26,1.993661289,1.993661289,1.993661289,1,432801,432801,0,118,120,0,103,106,103,106,0,0,0,0,0,5,0,0,134,21.3625,75.2274,42.8904,23.6707,3,3,3,75595.4284,0,0,1974,4.390082661221459,19.647195933109952,139.81086121271275,1,454,0,0,0,0,0,0.2,0.141,0.2,0.141,10.3826,0.00369,0,0,115.86722442500111,175.55640064394106,true,0,362,true,55,42.13353615454586,30.897926513333626,7.687658811017576,11.29706400204712,7.684257522076683,11.293383227887803,7.967207688080517,11.56680036500434,10.362960892455524,5.9553170908943285,9.700323720173474,6.642028268745433,10.142957051304581,0,0,812556
1975,113300,1,6,2,0,2,0,0.002,113.3,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,true,false,true,false,1,false,false,12.453592979249715,12.691570079376387,22.701419516140742,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1690,1974,1690,105,105,71,1.478873239,0,0,14,0,0,0,12,24,2,3,3,0,2,0,0,8,1,0,1,18,3,65,142,1,0,0,0,0,0,0,0,0,15,0.33,1.946325045,1.946325045,1.946325045,1,432801,432801,0,27,27,0,0,0,0,0,0,0,0,0,0,5,0,0,146,16.7598,70.6738,34.2939,7.8517,3,3,3,67179.3419,0,0,1975,4.00908556657996,19.196783638665668,136.41113819607725,1,189,0,0,0,0,0,0.051,0.258,0.051,0.258,9.728,0.0037,0,0,36.479004461456746,53.94782349933744,true,0,164,true,74,72.95800892291349,24.319336307637833,7.708894858178171,11.383999461319204,7.703992849936899,11.37675557647376,7.976837968941032,11.666965508056329,10.509526858848695,6.072885903084756,9.300209965823013,6.1213571839674366,10.167860572689955,0,0,812688
2252,129240,1,4,1,0,8,0,0.002,129.24,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.173003157420617,11.401043139016101,17.818107724934674,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1854,2251,1854,509,509,204,2.495098039,0,0,59,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,18,0,10,31,2,0,0,0,0,0,0,0,0,27,1.01,2.777144066,2.777144066,2.777144066,1,432801,432801,0,22,43,0,17,33,17,33,0,0,0,0,0,5,0,0,99,8.5848,16.7688,17.3924,2.3116,2,2,2,21863.174,0,0,2252,1.4202705221309389,12.54183818251653,108.41794510717332,1,80,0,0,0,0,0,0.051,0.193,0.051,0.193,8.7613,0.00384,0,0,73.45675814860661,183.28181322372924,false,0,530,true,21,11.162546581405907,9.690040436624702,7.785388139916573,11.311088329148555,7.78553461747022,11.316368165941116,7.442682226317109,10.999104592808507,9.943487259699232,7.190893633627204,10.735390016367392,5.518542896537934,9.076263789337276,0,0,816340
2280,51265,1,6,1,0,7,0,0.002,51.265,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,true,false,true,false,1,false,false,12.57934201823717,12.454083576397597,20.1330746511239,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2040,2279,2040,48,48,33,1.454545455,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0.97,1.377693662,1.377693662,1.377693662,1,432801,432801,0,3,108,0,3,108,3,108,0,0,0,0,0,5,0,0,155,27.682,42.0389,61.2435,12.1205,3,3,3,66100.7052,0,0,2280,3.235507689211896,16.25960313250022,128.6913529404524,1,63,0,0,0,0,0,0.1,0.1,0.1,0.1,9.8253,0.00375,0,0,23.953075280969102,34.840836772318696,true,0,48,true,0,0,0,7.634808539462527,11.201919798229957,7.6897933655719415,11.255960852323957,7.871197624702166,11.641098214951766,10.41908481592268,6.6927630598622265,9.525356877672124,6.231842560068069,9.866709561390373,0,0,816592
2324,46095,1,6,0,0,5,0,0.002,46.095,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,true,false,true,false,1,false,false,13.455784872051026,15.015315736250589,18.667708481883427,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1813,2323,1813,104,104,67,1.552238806,0,0,16,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,18,12,8,22,124,2,0,0,0,0,0,0,0,0,27,1.63,3.174990427,3.174990427,3.174990427,1,432801,432801,0,99,196,0,2,2,2,2,0,0,0,0,0,5,0,0,198,12.4111,25.6162,25.4397,7.5649,3,2,3,32675.7532,0,0,2324,1.8820827708316905,14.441546939143503,122.79425961006002,1,231,0,0,0,0,0,0.033,0.123,0.033,0.123,7.9013,0.00395,0,0,21.102425831030704,32.75600427503273,false,0,116,true,94,39.05523586638518,13.700004204438782,7.7606346254938,11.209564168049226,7.75838814041273,11.212792354899618,7.39315583902481,10.802156695627666,9.69412672712768,7.118147318293764,10.519820676267294,6.462183765302169,9.156755051265653,0,0,817136
2391,40387,1,4,1,0,8,0,0.002,40.387,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.369432342184059,13.191960013106842,21.490037873367342,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2037,2390,2037,313,313,234,1.337606838,0,0,35,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,6,15,38,1,0,0,0,0,0,0,0,0,15,0.69,3.038214689,3.038214689,3.038214689,1,432801,432801,0,0,1,0,0,1,0,1,0,0,0,0,0,5,0,0,179,26.8629,42.3306,60.715,16.309,3,3,3,65949.2263,0,0,2391,3.4354589335076184,15.961029615958545,128.51556864911436,1,351,0,0,0,0,0,0.127,0.159,0.127,0.159,10.1794,0.00366,0,0,77.01891536737284,103.02102782046025,true,0,330,true,17,12.507345230599007,10.759995529265321,7.5667206814664,11.107941765834253,7.612749296281577,11.15192396438605,8.042977068394773,11.77108042721242,10.58376174451579,4.8225875012674315,7.903634948672435,6.324451730905212,9.695158211883676,0,0,818181
2457,64835,1,6,1,0,9,0,0.002,64.835,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,1,false,false,11.21756437787706,10.904491833515074,15.580554705709567,0,0,false,0,0,0,0,0,0,0,false,1,1,1,2095,2456,2095,123,123,70,1.757142857,0,0,12,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,23,2,0,0,0,0,0,0,0,0,8,2.49,5.967971687,5.967971687,5.967971687,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,161,12.1523,17.6787,24.8483,4.8242,3,2,3,27217.224,0,0,2457,0.9584820647806218,8.097010578983081,75.62703565112278,2,0,0,0,0,0,0,0.38,0.51,0.38,0.51,7.1329,0.00397,0,0,11.729278165390866,20.610017347758237,false,0,127,false,4,3.853905682914142,2.9007892236988164,7.464664644509347,10.881116871869988,7.538530625004797,10.977950230032473,8.193877220548812,11.743157916141033,10.57473390666152,3.020729357425076,6.2371463531202,5.319287574936492,8.381753228388881,0,0,818678
2477,471726,1,4,1,0,9,0,0.002,471.726,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.70222045631386,13.103936910262535,19.230678469556977,0,0,true,0,0,1,1,0,0,1,false,1,1,1,1808,2476,1808,151,151,100,1.51,0,0,42,0,0,0,7,7,16,3,4,0,0,0,0,0,0,0,153,3,6,35,234,1,0,0,0,0,0,0,0,0,15,0.35,1.900094921,1.900094921,1.900094921,1,432801,432801,0,5,5,0,5,5,5,5,0,0,0,0,0,5,0,0,142,22.8147,69.5889,46.3123,22.5562,3,3,3,74176.7398,0,0,2477,4.430797963118276,19.50189518966119,139.25699440899746,1,242,0,0,0,0,0,0.178,0.194,0.178,0.194,10.3209,0.00369,0,0,52.628949688140345,79.46971402909192,true,0,187,true,193,123.1517422702484,36.87177912282886,7.714162211238218,11.325685050393004,7.71140157762533,11.321994796808312,7.942786710770465,11.482749659078383,10.346256182777898,6.111634386901141,10.068937354044483,6.669831486120752,10.177961409659472,0,0,818816
2538,40279,1,4,1,0,4,0,0.002,40.279,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,1,false,false,12.157626489661103,12.825140830671321,20.00876139924222,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2056,2537,2056,432,432,208,2.076923077,0,0,0,0,0,0,2,0,0,43,0,0,0,0,0,0,1,0,16,0,6,11,79,1,0,0,0,0,0,0,0,0,15,0.73,4.876987784,4.876987784,4.876987784,1,432801,432801,0,3,131,0,3,131,3,131,0,0,0,0,0,5,0,0,160,25.9124,27.1624,59.5517,7.9005,3,2,3,55497.0482,0,0,2538,2.8848360019789383,14.668095299921765,122.18730523910446,1,514,0,0,0,0,0,0.135,0.312,0.135,0.312,10.1651,0.0037,0,0,42.64927640015594,88.57926636955465,true,0,477,true,62,16.19852324813615,11.739696291332123,7.544365651447761,11.07748984496652,7.607784414236273,11.13721309919916,8.074721537958931,11.774558031522304,10.581928791215024,4.821793940575126,7.902835244309313,6.239404220038798,9.55881551181148,0,0,820094
2728,130317,1,6,2,0,9,0,0.002,130.317,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.531771659746898,14.776488730648875,22.74136285518575,0,0,true,0,0,1,1,0,0,1,false,1,1,1,1672,2727,1672,287,287,194,1.479381443,0,0,38,1123,0,0,284,75,0,1,19,1,8,0,0,13,0,0,67,0,10,195,1796,1,0,0,0,0,0,0,0,0,15,0.28,1.96422952,1.96422952,1.96422952,1,432801,432801,0,605,605,0,605,605,605,605,0,0,0,0,0,5,0,0,144,16.9165,74.2926,34.6266,8.7277,3,3,3,69708.2929,0,0,2728,4.175702665664894,19.62228443445688,136.17234003204777,1,541,0,0,0,0,0,0,0.263,0,0.263,9.81,0.00369,0,0,98.76646187457767,146.11327091754532,true,0,1770,true,1591,500,82.47494487697782,7.715860330202702,11.40195492637948,7.706991911695881,11.393073187798727,7.839664595087777,11.566698068797933,10.428074057055673,6.400845867922004,9.02213777482183,6.133662663214642,10.185574709084232,0,0,822459
2761,106192,6,1,2,3,8,0,0.002,106.192,4,3,3,3,3,1,1,2,0,2,1,0,1,2,0,0,2,1,0,3,2,0,0,false,true,true,false,1,false,false,11.300547075843118,11.459420687540474,16.602018147009623,0,0,false,0,1,6,3,1,3,5,false,29,1,29,2150,2760,2150,197,197,135,1.459259259,0,0,1,0,0,0,11,2,0,3,0,4,2,0,0,0,0,0,10,0,5,13,50,2,0,0,0,0,0,0,0,0,8,2.41,6.040586843,6.040586843,6.040586843,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,220,16.5272,15.5506,34.2443,4.825,3,2,3,31868.776,0,0,2761,0.9938700080623052,7.443922007163024,68.66600563464179,2,232,0,0,0,0,0,0.03,0.147,0.03,0.147,7.481,0.00393,0,0,22.348821978520473,32.61272540569284,false,0,213,false,32,8.277341473526102,6.040222156356884,7.482319974906328,10.884364558940208,7.524931880152351,10.946673036303693,7.574713912120788,11.277822600038922,10.101242681757443,6.519650114206408,9.533081095886192,5.532213639844495,8.22566312197184,0,0,823163
2768,63543,2,1,2,2,9,0,0.002,63.543,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,false,true,true,false,1,false,false,12.00833521341826,13.902540146907828,22.42453464531245,0,0,true,0,0,1,1,0,0,1,false,1,1,1,2004,2767,2004,493,493,363,1.358126722,0,0,37,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,20,34,1,0,0,0,0,0,0,0,0,15,0.68,3.040068924,3.040068924,3.040068924,1,432801,432801,0,19,31,0,81,93,81,93,0,0,0,0,0,5,0,0,182,28.8981,49.127,63.3717,18.9048,3,3,3,71999.1286,0,0,2768,3.847516080371149,17.540835282715513,135.42067201176067,1,612,0,0,0,0,0,0.053,0.085,0.053,0.085,10.1223,0.00372,0,0,119.40518753843885,162.16737591308637,true,0,497,true,4,11.183956959523199,10.22613696802751,7.672500308367096,11.21248564180695,7.708055134554384,11.246619964485442,7.96487530681647,11.726855473830605,10.472380574278503,5.6834453145277255,8.984494722113855,6.551937084210989,9.931050225377385,0,0,823520
2784,0,1,6,1,0,9,0,0.002,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,1,false,false,12.37141894166864,14.223376987040403,21.542168203248057,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1978,2783,1978,85,85,64,1.328125,0,0,9,0,0,0,1,2,0,17,1,0,0,0,0,0,0,0,2,1,2,15,41,1,0,0,0,0,0,0,0,0,15,0.53,1.381940387,1.381940387,1.381940387,1,432801,432801,0,604,1208,0,600,1200,600,1200,0,0,0,0,0,5,0,0,172,27.1486,49.2742,60.0281,18.3854,3,3,3,69953.456,0,0,2784,3.696421679968994,17.633927700684023,136.83983339636652,2,1185,0,0,0,0,0,0.053,0.282,0.053,0.282,10.2826,0.00373,0,0,46.31169376193939,61.50771827757575,true,0,106,false,24,29.668428816242418,18.083613754662046,7.636561045504651,11.194195906928082,7.663614349956038,11.216002152171203,8.053445656618042,11.778461488253285,10.5748563638894,5.211875224610742,8.082609698410193,6.4419386291589325,9.890685956161429,0,0,824076
2794,131394,2,5,3,0,2,0,0.002,131.394,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,true,false,true,false,1,false,false,11.615182081352573,12.335478787713773,17.684745459425063,0,0,false,0,0,2,2,0,0,2,false,1,1,1,1912,2793,1912,144,144,88,1.636363636,0,0,11,29,0,0,10,3,0,44,0,0,0,0,0,0,0,0,16,19,4,13,138,2,0,0,0,0,0,0,0,0,27,1.9,5.704643694,5.704643694,5.704643694,1,432801,432801,0,98,195,0,92,183,92,183,0,0,0,0,0,5,0,0,161,12.0779,30.0759,24.598,11.5734,3,3,3,34991.2725,0,0,2794,1.6741960131956046,12.6775664862187,109.2785280368347,1,229,0,0,0,0,0,0.147,0.147,0.147,0.147,7.6934,0.00401,0,0,15.426029165074093,25.24259317921215,false,0,249,true,121,24.190818463411645,9.419433737965598,7.676246630557535,11.077854384441737,7.69308691236224,11.109617453596986,7.588373448302772,10.940189762461547,9.837959886071312,6.408332454420511,10.059038424879976,6.394795725915261,9.023145677339432,0,0,824360
2815,59235,1,6,1,0,7,0,0.002,59.235,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.46006515774478,11.592798853280659,16.326749998051277,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1697,2814,1697,221,221,143,1.545454545,0,0,33,0,0,0,25,0,0,0,0,0,0,0,0,0,1,0,28,0,6,11,71,1,0,0,0,0,23,0,0,0,15,0.35,2.328098837,2.328098837,2.328098837,1,432801,432801,0,27,45,0,27,45,27,45,0,0,0,0,0,5,0,0,160,15.6325,38.4805,32.3976,6.622,3,3,3,45361.9484,0,0,2815,3.605410618138325,17.237649528333755,129.3566657485332,1,296,0,0,0,0,0,0.001,0.211,0.001,0.211,9.4632,0.00374,0,0,61.423509056973934,94.92724126986882,true,0,246,true,54,30.496987014301745,20.378827771239017,7.6507744334465935,11.302791501797113,7.645229830692538,11.295346654904165,7.824555750262159,11.554994185814785,10.439807573192217,6.644920890466479,9.864043228004542,5.553268557826389,9.601692641567423,0,0,824748
2834,43080,1,6,1,0,9,0,0.002,43.08,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.90744827976619,13.030242009680041,22.074570389298056,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1712,2833,1712,529,529,356,1.485955056,0,0,67,0,0,0,21,1,0,4,1,1,0,0,0,0,1,0,0,1,20,13,63,1,0,0,0,0,0,0,0,0,15,0.38,2.993036836,2.993036836,2.993036836,1,432801,432801,0,24,24,0,0,0,0,0,0,0,0,0,0,5,0,0,146,16.7598,70.6738,34.2939,7.8517,3,3,3,67179.3419,0,0,2834,4.234431220090291,19.77966397446497,137.216127487952,1,649,0,0,0,0,0,0.051,0.258,0.051,0.258,9.7776,0.0037,0,0,118.94273926670778,176.7435648092371,true,0,556,true,30,21.048855544389298,17.883991822917878,7.728173385230248,11.406750668686316,7.722148613054198,11.39977885065558,7.904341550947873,11.59624133118571,10.47322767764181,6.630388545493503,9.41786866999471,6.21449145175926,10.255774027106508,0,0,825301
3198,52019,2,1,2,0,2,0,0.002,52.019,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,false,true,true,false,1,false,false,11.364768472933225,11.94577286361066,16.67367501898065,0,0,false,1,0,2,2,0,0,2,true,1,1,1,2013,3197,2013,194,194,118,1.644067797,0,0,8,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,9,8,23,2,0,0,0,0,0,0,0,0,8,1.88,6.550801606,6.550801606,6.550801606,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,183,11.5958,16.7316,23.7114,5.7642,3,2,3,25883.5025,0,0,3198,1.3810462216704311,10.97591345295667,95.08700355812056,2,224,0,0,0,0,0,0.178,0.178,0.178,0.178,7.9323,0.00396,0,0,18.01306269020903,29.614696287292812,false,0,197,false,6,3.5110206938543023,2.9383010062043096,7.667251340144373,11.069436544676776,7.696230859392393,11.115486243320122,7.526554408843586,11.00476449893366,10.020830577092639,6.984628531967669,10.283129923598914,6.196327080123121,8.705758493652901,1,1,830248
3243,225308,2,1,2,2,2,0,0.002,225.308,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,11.587377475168033,11.262464132800403,16.91053308556905,0,0,false,0,0,2,2,0,0,2,false,1,1,1,1812,3242,1812,113,113,68,1.661764706,0,0,18,0,0,0,6,21,0,111,0,0,0,0,0,0,1,0,0,0,6,65,210,2,0,0,0,0,0,0,0,0,27,1.43,5.372202516,5.372202516,5.372202516,1,432801,432801,0,62,124,0,61,121,61,121,0,0,0,0,0,999,0,0,160,11.7136,27.5113,24.2329,7.399,3,2,3,33116.3147,0,0,3243,1.6450752575055851,13.665330737216332,115.37835611679176,1,212,0,0,0,0,0,0.033,0.221,0.033,0.221,8.1503,0.00394,0,0,12.657750670693444,21.034203320417046,false,0,251,true,139,39.09011236537681,9.561610218869149,7.70957123985327,11.181406154206496,7.706872566869823,11.183458839876907,7.69662673595535,11.115367151258694,10.172054978073819,6.904561107268957,10.414281799326922,5.663838720811573,8.473291970564105,0,0,830642
3303,12493,1,4,0,0,9,0,0.002,12.493,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,1,false,false,14.08558760510006,14.432096060252263,23.042815157068567,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2019,3302,2019,395,395,274,1.441605839,0,0,26,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,44,2,5,12,67,1,0,0,0,0,0,0,0,0,15,0.83,2.464627879,2.464627879,2.464627879,1,432801,432801,0,55,55,0,20,20,20,20,0,0,0,0,0,999,0,0,170,28.6907,48.1482,63.5244,16.5543,3,3,3,71470.4628,0,0,3303,3.569266675933792,16.94348359593116,132.1835290996447,1,511,0,0,0,0,0,0.107,0.197,0.107,0.197,9.9725,0.00373,0,0,111.17296949151324,160.2676020041888,true,0,399,true,50,27.184631226026962,21.843369372232807,7.646182826118922,11.199324728451804,7.692965080179232,11.24333418030381,7.856195633248396,11.646665877027605,10.420324765955082,6.752713790835932,9.527778315799187,6.361014609559799,9.860327877042405,0,0,831701
3409,91545,1,4,2,0,9,0,0.002,91.545,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,2,false,false,12.428593713493367,13.444501146236707,22.582509599559874,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1924,3408,1924,1535,1535,615,2.495934959,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,8,16,1,0,0,0,0,0,0,0,0,15,0.76,2.900492317,2.900492317,2.900492317,1,432801,432801,0,30,76,0,30,76,15,61,0,0,0,0,0,999,0,0,198,24.9889,88.8326,51.5945,19.1328,3,3,3,89873.3311,0,0,3409,3.7957865017975694,17.76866985895042,136.4761102616849,1,48,0,0,0,0,0,0.052,0.052,0.052,0.052,9.9018,0.00381,0,0,212.03296984978707,529.2205019828018,true,0,1535,true,8,5.5163049066611265,5.376430297300463,7.774161369728096,11.376151347427147,7.785082225596427,11.387971875783823,7.845693895292963,11.536863153847198,10.318649688237102,6.498434656142923,9.77306459876542,6.629953528977714,10.350098881879479,0,0,833913
