"TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","zone_id"
1939,1014,1939,216,179,135,1.325925926,37,0,26,0,0,0,66,8,0,0,0,0,0,0,7,0,0,2,104,0,2,33,222,1,0,0,0,0,0,0,0,0,15,0.58,3.02354872,3.02354872,3.02354872,1,432801,432801,0,45,127,0,108,190,43,124,0,0,0,0,0,5,0,0,181,30.1452,62.5486,65.1203,21.0554,3,3,3,81708.0952,0,0,1015,3.931604349010167,18.110241659110542,134.4840310632347,1,323,0,0,0,0,0,0,0.244,0,0.244,10.1648,0.00374,0,0,44.64952031598155,71.43923250557047,true,0,290,true,187,73.42365563072521,27.76524792758516,1015
1673,1015,1673,107,107,72,1.486111111,0,0,14,0,0,0,20,11,0,5,0,0,0,0,0,0,0,0,109,4,3,41,193,1,0,0,0,0,0,0,0,0,15,0.28,1.823114692,1.823114692,1.823114692,1,432801,432801,0,2,2,0,2,2,2,2,0,0,0,0,0,5,0,0,142,16.3478,70.5871,33.7442,9.2605,3,3,3,66771.9853,0,0,1016,4.04821302481455,19.19099406411962,133.8515077008525,1,155,0,0,0,0,0,0.051,0.156,0.051,0.156,9.742,0.0037,0,0,39.49285270748067,58.69076721806156,true,0,147,true,149,105.86278572977459,28.7627191416746,1016
2035,1016,2035,354,354,245,1.444897959,0,0,23,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,12,4,31,55,1,0,0,0,0,0,0,0,0,15,0.75,2.475203473,2.475203473,2.475203473,1,432801,432801,0,172,172,0,157,157,157,157,0,0,0,0,0,5,0,0,184,28.411,45.9887,63.4397,18.3219,3,3,3,70034.1701,0,0,1017,3.4450766232258365,16.1196869259173,130.62291591423082,1,708,0,0,0,0,0,0.053,0.086,0.053,0.086,10.0999,0.00373,0,0,98.98176156930433,143.01854528789278,true,0,374,true,20,22.220395454333623,18.14665628770579,1017
1836,1037,1836,313,276,193,1.430051813,37,0,44,310,0,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,26,28,375,1,0,0,0,0,0,0,0,0,15,0.75,2.888583321,2.888583321,2.888583321,1,432801,432801,0,273,552,0,284,564,284,564,0,0,0,0,0,999,0,0,180,22.419,99.5022,45.3724,16.8397,3,3,3,92719.7918,0,0,1038,3.828625872311788,18.755420090365853,136.49458085161638,1,391,0,0,0,0,0,0.053,0.071,0.053,0.071,9.6813,0.00376,0,0,66.81475953866037,108.3576152103663,true,0,634,true,321,129.82142397408103,44.11185708978457,1038
1831,1040,1831,0,0,0,0,0,0,0,0,0,0,220,50,0,0,0,0,16,0,0,0,0,0,156,11,0,91,544,2,0,0,0,0,0,0,0,0,27,0.89,1.808733509,1.808733509,1.808733509,1,432801,432801,0,5,37,0,1,33,1,33,0,0,0,0,0,999,0,0,129,12.2367,20.6552,24.8338,2.7547,2,2,3,29112.9109,0,0,1041,1.3945162298845617,12.572328830315396,107.5230705909817,1,464,0,0,0,0,0,0,0,0,0,8.9461,0.00375,0,0,0,0,false,0,281,true,453,300.76293566361966,0,1041
1982,1049,1982,249,249,183,1.360655738,0,0,18,0,0,0,0,17,0,6,0,0,0,0,0,0,0,0,14,0,6,54,97,1,0,0,0,0,0,0,0,0,15,0.81,1.79118325,1.79118325,1.79118325,1,432801,432801,0,30,42,0,34,46,22,34,0,0,0,0,0,999,0,0,169,29.493,56.5591,64.4854,18.7167,3,3,3,77468.4657,0,0,1050,3.7642729521461256,17.53717723951345,134.50293520671457,1,529,0,0,0,0,0,0.052,0.126,0.052,0.126,9.9267,0.00379,0,0,102.16710099315634,139.014252171016,true,0,272,true,37,54.154146428066475,35.39360284405773,1050
1834,1053,1834,25,25,20,1.25,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,13,28,2,0,0,0,0,0,0,0,0,27,0.81,1.781331896,1.781331896,1.781331896,1,432801,432801,0,19,27,0,0,8,0,8,0,0,0,0,0,999,0,0,127,16.3438,32.3829,32.8528,5.824,2,3,3,41750.8251,0,0,1054,2.2823278627415458,14.794678912648932,122.37162471079742,1,24,0,0,0,0,0,0.119,0.12,0.119,0.12,9.3294,0.00372,0,0,11.227553969538308,14.034442461922884,false,0,40,true,15,15.718575557353631,6.549406482230681,1054
2003,1055,2003,115,115,85,1.352941176,0,0,8,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,3,17,25,1,0,0,0,0,0,0,0,0,15,0.79,2.45817694,2.45817694,2.45817694,1,432801,432801,0,27,45,0,52,70,10,28,0,0,0,0,0,999,0,0,171,30.7644,58.508,67.1377,20.7152,3,3,3,80413.2246,0,0,1056,3.6979733649332176,17.418899279447515,133.54733409957527,1,257,0,0,0,0,0,0.001,0.198,0.001,0.198,9.9881,0.00376,0,0,34.578470986714244,46.78263721731927,true,0,118,true,5,10.17013852550419,7.858743406071419,1056
1838,1061,1838,275,275,192,1.432291667,0,0,43,0,0,0,0,0,0,67,1,0,0,0,0,0,0,0,0,11,23,11,113,1,0,0,0,0,0,0,0,0,15,0.69,2.196098122,2.196098122,2.196098122,1,432801,432801,0,43,54,0,6,17,6,17,0,0,0,0,0,999,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,0,0,1062,4.19384322980565,19.221358842163283,137.58700945168388,1,144,0,0,0,0,0,0.052,0.052,0.052,0.052,9.6123,0.00375,0,0,87.4277875276103,125.22209151090017,true,0,353,true,79,51.45489578447898,32.39127865777037,1062
1792,1093,1792,3,3,2,1.5,0,0,1,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,25,1,0,0,0,0,0,0,0,0,15,0.59,2.417963056,2.417963056,2.417963056,1,432801,432801,0,5,60,0,0,55,0,55,0,0,0,0,0,5,0,0,180,21.2431,89.068,43.1044,12.9628,3,3,3,84590.3208,0,0,1094,4.260563496166898,19.41500405693101,137.66462922262895,1,172,0,0,0,0,0,0,0.175,0,0.175,9.7124,0.00374,0,0,0.8271424970853649,1.2407137456280473,true,0,4,true,13,10.33928121356706,0.765872682486449,1094
1757,1095,1757,61,61,49,1.244897959,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,12,17,2,0,0,0,0,0,0,0,0,27,0.56,2.462325694,2.462325694,2.462325694,1,432801,432801,0,39,105,0,31,96,31,96,0,0,0,0,0,5,0,0,174,13.9973,50.0383,28.6686,6.1355,3,3,3,50372.383,0,0,1096,3.164213080541989,15.739619460089672,126.22561812137651,1,181,0,0,0,0,0,0,0.229,0,0.229,9.4093,0.0037,0,0,19.899885754106094,24.77332716327493,false,0,64,true,3,6.904041996322523,5.125728148784903,1096
2013,1110,2013,61,61,37,1.648648649,0,0,1,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,3,12,34,2,0,0,0,0,0,0,0,0,8,1.82,3.459816,3.459816,3.459816,1,432801,432801,0,34,68,0,32,63,32,63,0,0,0,0,0,5,0,0,121,11.3264,28.9996,22.6288,13.8567,2,2,3,33042.1883,0,0,1111,1.5451115857375204,12.894988915533292,112.03093878239493,1,203,0,0,0,0,0,0.163,0.163,0.163,0.163,7.9323,0.00396,0,0,10.694210327948076,17.630995405536016,false,0,80,true,19,9.827112193249583,5.12117114296105,1111
2036,1154,2036,55,55,38,1.447368421,0,0,4,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,16,0,10,45,1,376,103,0,0,0,0,0,0,15,0.86,2.015325597,2.015325597,2.015325597,1,432801,432801,0,36,91,0,8,63,8,63,0,0,0,0,0,5,0,0,175,28.4384,40.6825,63.8057,13.1094,3,3,3,66872.4479,0,0,1155,3.32202138008472,16.060824499280653,128.29702181331805,1,153,0,0,0,0,0,0.145,0.249,0.145,0.249,9.9618,0.00371,0,0,18.8555139956375,27.290875520001645,true,0,90,true,35,22.32889815272862,10.22286903377937,1155
1703,1155,1703,76,76,49,1.551020408,0,0,5,0,0,0,72,0,0,0,0,0,1,0,0,0,0,0,0,0,3,10,86,2,0,0,0,0,0,0,0,0,27,0.4,2.874561107,2.874561107,2.874561107,1,432801,432801,0,100,120,0,100,120,100,120,0,0,0,0,0,5,0,0,142,11.3222,22.7036,23.1884,5.533,3,2,3,29370.8789,0,0,1156,3.1437090973799404,15.064460599624809,121.33046544300008,2,160,0,0,0,0,0,0.215,0.5,0.215,0.5,9.2627,0.00371,0,0,17.04608048883617,26.43881871737855,false,0,148,false,73,29.917610653875727,10.858984607703043,1156
1634,1163,1634,213,213,145,1.468965517,0,0,27,50,0,0,136,41,0,2,12,0,0,0,9,0,0,0,27,0,8,116,401,1,0,0,0,0,0,0,0,0,15,0.17,1.959353725,1.959353725,1.959353725,1,432801,432801,0,8,49,0,8,49,8,49,0,0,0,0,0,5,0,0,120,15.9923,74.4021,33.0708,9.1575,2,3,3,68782.6996,0,0,1164,4.220855627023469,19.19249220594965,135.8045003083451,1,337,0,0,0,0,0,0.054,0.175,0.054,0.175,9.8435,0.00367,0,0,74.00399333203606,108.70931434292193,true,0,442,true,277,204.65931949066524,54.35091817975542,1164
2076,1177,2076,567,567,273,2.076923077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,8,10,24,1,0,0,0,0,0,0,0,0,15,0.72,1.995889963,1.995889963,1.995889963,1,432801,432801,0,9,9,0,7,7,7,7,0,0,0,0,0,999,0,0,182,23.9462,32.1932,55.1712,10.7964,3,3,3,55913.1563,0,0,1178,2.1436506322710365,13.102569852792808,116.2474859290905,1,1046,0,0,0,0,0,0.195,0.372,0.195,0.372,10.2161,0.00372,0,0,136.78108766560294,284.08379745932916,true,0,568,true,6,12.02471100356949,11.053017185099229,1178
1961,1184,1961,0,0,0,0,0,0,0,0,0,0,449,274,0,0,0,0,2,0,431,4,60,0,23,9,0,377,1629,1,0,0,0,0,0,0,0,0,15,0.45,1.380288817,1.380288817,1.380288817,1,432801,432801,0,344,344,0,344,344,344,344,0,0,0,0,0,999,0,0,149,28.4167,49.4864,63.5337,18.2449,3,3,3,72332.8704,0,0,1185,3.725329240258326,17.31274694537741,136.2028738792359,1,539,0,0,0,0,0,0.001,0.353,0.001,0.353,10.366,0.00372,0,0,0,0,true,0,732,true,1252,500,0,1185
1747,1195,1747,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,140,1,0,0,0,0,0,0,0,0,15,0.48,2.425839718,2.425839718,2.425839718,1,432801,432801,0,44,44,0,0,0,0,0,0,0,0,0,0,999,0,0,175,22.9886,88.673,46.0939,14.8699,3,3,3,86250.8091,0,0,1196,4.052281303228535,19.16182184063882,136.7217600551668,1,66,0,0,0,0,0,0,0,0,0,9.8792,0.00371,0,0,0,0,true,0,130,true,130,57.71197452213534,0,1196
1816,1200,1816,63,27,16,1.6875,36,0,6,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,10,19,2,0,0,0,0,0,0,0,0,27,0.99,2.458426999,2.458426999,2.458426999,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,118,10.8736,13.7892,22.1229,2.0282,2,2,3,22983.7686,0,0,1201,1.3821452560252083,11.081554020280038,97.36403312730177,2,81,0,0,0,0,0,0.053,0.176,0.053,0.176,8.5887,0.00383,0,0,6.508226604454078,25.626142255037937,false,0,68,false,5,7.7285190927892184,3.5330372995607857,1201
1863,1201,1863,0,0,0,0,0,0,0,0,0,0,5,0,0,25,0,0,10,0,0,0,0,0,0,2,0,10,52,2,0,0,0,0,0,0,0,0,27,1.26,2.428034361,2.428034361,2.428034361,1,432801,432801,0,49,97,0,40,79,40,79,0,0,0,0,0,5,0,0,125,10.1476,20.4123,20.8827,5.6713,2,2,3,26428.8005,0,0,1202,1.6254365143718266,13.060116027490327,114.25173427835968,1,100,0,0,0,0,0,0.071,0.071,0.071,0.071,8.4853,0.00392,0,0,0,0,false,0,32,true,42,21.41650086804517,0,1202
2243,1209,2243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.035381,24.674489,0,8,1.65,31.28530668,31.28530668,31.28530668,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,92,10.4594,4.0132,25.3039,0.9417,2,1,3,18762.9505,0,0,1210,0.8758954181419751,5.6128354170717465,45.16306748572551,2,0,0,0,0,0,0,0.37,1.165,0.37,1.165,8.8896,0.0037,0,0,0,0,false,0,0,false,0,0,0,1210
2010,1212,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,63,0,0,11,77,1,0,0,0,0,0,0,0,0,15,1.01,2.470656471,2.470656471,2.470656471,1,432801,432801,0,34,79,0,34,79,34,79,0,0,0,0,0,5,0,2,142,24.602,63.1883,52.5971,11.4365,3,3,3,74102.7047,0,0,1213,3.639627098686,17.25588712753297,133.43233609431778,1,88,0,0,0,0,0,0.106,0.106,0.106,0.106,9.7042,0.00381,0,0,0,0,true,0,0,true,66,31.16580589159536,0,1213
1863,1214,1863,150,150,89,1.685393258,0,0,26,0,0,0,32,0,0,25,0,1,0,0,0,0,0,0,0,4,10,10,82,2,0,0,0,0,0,0,0,0,27,1.1,1.8278766,1.8278766,1.8278766,1,432801,432801,0,137,273,0,136,272,136,272,0,0,0,0,0,5,0,0,115,10.7053,16.4022,21.8271,3.2981,2,2,3,24466.7093,0,0,1215,1.472218287783406,11.9752408129184,105.3759824172045,1,270,0,0,0,0,0,0,0.143,0,0.143,8.4853,0.00392,0,0,48.690376582314144,82.06243244210249,false,0,211,true,62,44.8607964016827,23.348601635963508,1215
1856,1236,1856,35,35,21,1.666666667,0,0,5,0,0,0,1,0,0,23,0,0,0,0,0,0,0,0,0,0,2,10,36,2,0,0,0,0,0,0,0,0,27,1.3,1.494525713,1.494525713,1.494525713,1,432801,432801,0,25,48,0,18,33,18,33,0,0,0,0,0,999,0,0,131,12.3919,28.5038,25.5067,9.3979,3,2,3,34566.7618,0,0,1237,1.6843376480401824,13.652828787430508,114.04229370932264,1,90,0,0,0,0,0,0.064,0.064,0.064,0.064,8.2218,0.00396,0,0,14.051280494763892,23.41880082460649,false,0,59,true,24,24.087909419595245,8.874492944061407,1237
1853,1246,1853,94,94,76,1.236842105,0,0,4,0,0,0,44,14,0,3,15,0,0,0,0,0,0,0,0,0,2,45,123,2,0,0,0,0,55,0,0,0,27,0.74,2.463591055,2.463591055,2.463591055,1,432801,432801,0,14,103,0,33,122,33,122,0,0,0,0,0,999,0,0,160,18.6463,65.962,37.971,8.6641,3,3,3,66517.1411,0,0,1247,3.199324419344608,16.99223645818408,130.08840301214158,1,191,0,0,0,0,0,0.053,0.072,0.053,0.072,9.3761,0.00374,0,0,30.849275834864564,38.15568326943775,false,0,155,true,76,49.927117469583436,19.067642852705234,1247
1922,1252,1922,52,52,39,1.333333333,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,15,0.49,1.818850145,1.818850145,1.818850145,1,432801,432801,0,7,7,0,157,157,157,157,0,0,0,0,0,5,0,0,180,29.6561,60.2538,64.1782,20.689,3,3,3,79636.5025,0,0,1253,3.97796499707014,18.186333200800902,136.20881994756263,1,231,0,0,0,0,0,0.038,0.282,0.038,0.282,10.2549,0.00372,0,0,21.44211831151158,28.589491082015446,true,0,52,true,0,1.6493937162701218,1.5315798793936846,1253
1682,1268,1682,40,40,26,1.538461538,0,0,5,0,0,0,3,9,0,0,5,0,0,0,0,0,0,0,315,0,1,41,374,1,0,0,0,0,0,0,0,0,15,0.32,4.013760384,4.013760384,4.013760384,1,432801,432801,0,56,103,0,52,98,12,60,0,0,0,0,0,999,0,0,171,15.3303,52.6181,31.6987,7.628,3,3,3,53962.7169,0,0,1269,3.726541228934502,18.08727629867368,130.3720726179494,1,235,0,0,0,0,0,0.112,0.316,0.112,0.316,9.586,0.00373,0,0,6.477716034978933,9.965716976890667,true,0,52,true,332,93.17945373392773,6.056664492705301,1269
1830,1271,1830,692,692,277,2.498194946,0,0,64,0,0,0,208,30,30,0,1,0,4,0,0,0,0,0,0,0,0,59,332,1,0,0,0,0,0,0,0,0,15,0.69,2.549842553,2.549842553,2.549842553,1,432801,432801,0,11,90,0,40,119,0,78,0,0,0,0,0,5,0,0,188,23.9218,97.1596,48.2193,18.1093,3,3,3,93042.5088,0,0,1272,4.0517798990960285,18.555916064827496,135.9651963384764,1,125,0,0,0,0,0,0,0,0,0,9.7523,0.00379,0,0,108.63415847935298,271.38930565961107,true,0,960,true,273,130.20411774420646,59.2225625864453,1272
1932,1292,1932,38,38,23,1.652173913,0,0,5,0,0,0,0,15,0,0,233,0,0,0,0,13,0,0,0,0,2,74,337,2,0,0,0,0,0,0,0,0,27,1.77,3.826616753,3.826616753,3.826616753,1,432801,432801,0,166,325,0,152,298,152,298,0,0,0,0,0,999,0,0,153,12.0467,29.413,24.2568,9.3647,3,2,3,34348.6464,0,0,1293,1.6640878983224938,13.86139488132507,118.67173543023648,1,371,0,0,0,0,0,0.118,0.241,0.118,0.241,8.0428,0.00396,0,0,6.010531360886455,9.930443117986318,false,0,53,true,261,88.06735080951023,5.626525190607598,1293
1586,1296,1586,19,19,10,1.9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,27,1.65,2.056533956,2.056533956,2.056533956,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,130,4.342,2.2705,9.9029,0.2716,3,1,1,7790.943,0,0,1297,0.4822116758649133,4.347137719324282,37.64147668506375,2,0,0,0,0,0,0,0.133,0.671,0.133,0.671,7.7454,0.0038,0,0,4.862550394961725,9.238845750427279,false,0,19,false,0,0.9725100789923451,0.8104250658269543,1297
1724,1303,1724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1,0,0,0,0,0,0,0,0,15,0.33,1.978166363,1.978166363,1.978166363,1,432801,432801,0,86,171,0,73,146,73,146,0,0,0,0,0,999,0,0,154,18.4112,91.024,36.1592,22.3376,3,3,3,81397.2512,0,0,1304,4.491301691954109,20.764185230796304,139.27324281331914,1,176,0,0,0,0,0,0.103,0.218,0.103,0.218,10.2403,0.00369,0,0,0,0,true,0,0,true,0,5.055186554094693,0,1304
1838,1304,1838,0,0,0,0,0,0,0,0,0,0,120,31,0,0,0,0,0,0,0,0,0,0,0,3,0,83,237,1,0,0,0,0,0,0,0,0,15,0.75,1.034827456,1.034827456,1.034827456,1,432801,432801,0,182,348,0,178,344,178,344,0,0,0,0,0,999,0,0,145,19.1074,76.5915,38.7883,11.0477,3,3,3,73843.0826,0,0,1305,3.647073034792744,18.506061537205586,136.7198278384773,1,296,0,0,0,0,0,0.078,0.097,0.078,0.097,9.6123,0.00375,0,0,0,0,true,0,154,true,154,229.02368759724908,0,1305
1608,1305,1608,0,0,0,0,0,0,0,0,0,1,27,6,8,8,21,0,0,0,0,6,4,0,0,33,0,31,145,2,0,0,0,0,0,0,0,0,15,0.24,6.248726142,6.248726142,6.248726142,1,432801,432801,0,330,330,0,330,330,2,2,0,0,0,0,0,999,0,0,114,8.9573,25.4148,19.0094,5.234,2,2,2,28431.5164,0,0,1306,3.880803571422154,14.771935216210224,111.3317237244134,1,457,0,0,0,0,0,0.215,0.392,0.215,0.392,9.35,0.00368,0,0,0,0,false,0,82,true,114,23.204729524854894,0,1306
1629,1320,1629,112,112,63,1.777777778,0,0,16,0,0,0,1,2,0,10,24,0,0,0,0,0,0,0,23,0,9,19,88,2,0,0,0,0,0,0,0,0,27,1.63,3.474372431,3.474372431,3.474372431,1,432801,432801,0,9,18,0,9,18,9,18,0,0,0,0,0,999,0,0,176,8.4552,15.0215,17.8711,4.8608,3,2,2,21051.257,0,0,1321,1.6412357677399494,11.272553485770146,95.7871427833111,1,134,0,0,0,0,0,0.105,0.052,0.105,0.052,7.8659,0.00384,0,0,18.132771097848952,32.23603750728702,false,0,125,true,60,25.328315184296947,10.567442759011309,1321
1676,1326,1676,176,176,114,1.543859649,0,0,27,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,71,0,5,13,100,1,0,0,0,0,0,0,0,0,15,0.3,1.843395693,1.843395693,1.843395693,1,432801,432801,0,3,3,0,0,0,0,0,0,0,0,0,0,999,0,0,159,14.5696,32.9735,30.3976,6.1861,3,3,3,40557.5153,0,0,1327,3.5229491423280384,16.742968998462096,127.39278459135956,1,157,0,0,0,0,0,0,0.229,0,0.229,9.4467,0.00375,0,0,61.84239251122087,95.47597440328836,true,0,176,true,82,54.247712729141114,28.898314257579845,1327
1658,1327,1658,5,5,3,1.666666667,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,29,2,0,0,0,0,0,0,0,0,15,0.35,1.397914514,1.397914514,1.397914514,1,432801,432801,0,71,90,0,71,90,71,90,0,0,0,0,0,999,0,0,159,13.3365,31.5626,27.491,5.7926,3,3,3,37794.2757,0,0,1328,3.3004310985680667,15.67957871576543,122.62527513945555,1,48,0,0,0,0,0,0.123,0.352,0.123,0.352,9.3754,0.00366,0,0,2.1460539753720593,3.5767566256200984,false,0,22,true,19,20.74518842859657,1.9448614151809287,1328
1749,1331,1749,0,0,0,0,0,0,0,0,0,0,6,57,14,0,0,0,0,0,0,0,6,0,0,0,0,160,243,1,0,0,0,0,0,0,0,0,15,0.48,3.242890733,3.242890733,3.242890733,1,432801,432801,261,20,73,0,0,53,0,53,0,0,0,0,0,999,0,0,170,20.3852,86.0362,41.8141,10.8983,3,3,3,81824.1586,0,0,1332,4.286636116906257,19.5748497103085,137.33428177736658,1,85,0,0,0,0,0,0.105,0.21,0.105,0.21,9.7445,0.00371,0,0,0,0,true,0,77,true,83,74.93314453281026,0,1332
2009,1334,2009,32,32,24,1.333333333,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,50,0,1,30,89,1,0,0,0,0,0,0,0,0,15,0.95,2.26005819,2.26005819,2.26005819,1,432801,432801,0,45,45,0,35,35,35,35,0,0,0,0,0,999,0,0,146,25.1992,67.4649,53.3148,12.4945,3,3,3,77299.0017,0,0,1335,3.5663407196859223,17.34269238436267,133.93496363141182,1,68,0,0,0,0,0,0.054,0.054,0.054,0.054,9.7803,0.00379,0,0,10.61919560575562,14.158927474340826,true,0,39,true,58,39.37951703801042,8.363791229311948,1335
1925,1341,1925,111,111,80,1.3875,0,0,9,0,0,0,24,3,0,0,1,0,0,0,0,0,0,0,14,0,7,17,66,1,0,0,0,0,0,0,0,0,15,0.91,3.079025809,3.079025809,3.079025809,1,432801,432801,0,0,72,0,0,72,0,72,0,0,0,0,0,5,0,0,145,21.3708,87.5912,43.237,13.0507,3,3,3,83730.0658,0,0,1342,3.890262762364053,18.749640483079723,136.91920343197225,1,234,0,0,0,0,0,0.158,0.229,0.158,0.229,9.5559,0.00381,0,0,25.98224404815309,36.05036361681241,true,0,138,true,42,21.4353513397263,11.745397994370574,1342
2109,1348,2109,22,22,15,1.466666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0.88,3.467499368,3.467499368,3.467499368,1,432801,432801,0,49,49,0,49,49,49,49,0,0,0,0,0,999,0,3,169,22.605,21.2464,52.4387,5.4157,3,2,3,47158.4814,0,0,1349,1.919381402701478,12.286421228631369,108.57292698469108,1,78,0,0,0,0,0,0.127,0.408,0.127,0.408,10.0646,0.00377,0,0,4.325883989605964,6.344629851422082,true,0,22,true,0,0,0,1349
1757,1356,1757,38,38,31,1.225806452,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,17,2,0,0,0,0,0,0,0,0,27,0.5,3.420925071,3.420925071,3.420925071,1,432801,432801,0,31,31,0,31,31,31,31,0,0,0,0,0,999,0,0,164,12.6576,33.1313,25.93,5.7415,3,3,3,37799.1992,0,0,1357,3.2243747905524938,15.648997970904862,128.31588173870915,2,90,0,0,0,0,0,0.095,0.333,0.095,0.333,9.4093,0.0037,0,3,9.061876351164313,11.10810649497561,false,0,44,false,6,4.96941606354172,3.209414541037361,1357
2066,1363,2066,0,0,0,0,0,0,0,0,0,0,5,0,923,3,0,0,0,0,4,0,0,0,0,0,0,170,1105,1,0,188,0,12091,0,0,0,0,15,1.13,41.77409213,41.77409213,41.77409213,1,432801,432801,237,367,734,0,1190,2380,1190,2380,0,0,0,0,0,999,0,0,128,19.5815,30.6393,41.6783,6.2157,2,3,3,46283.3011,0,0,1364,3.0742948505182213,15.158541164857354,117.41129572057822,1,617,0,0,0,0,0,0.255,0.296,0.255,0.296,9.726,0.00375,0,0,0,0,true,12091,931,true,935,26.45180167078834,0,1364
2013,1364,2013,39,39,24,1.625,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,6,2,11,23,2,0,0,0,0,0,0.527015,11.215688,0,8,1.57,22.32222814,22.32222814,11.84317218,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,75,5.8736,9.9869,11.4242,1.3685,1,1,2,13703.1075,0,0,1365,1.550663240865668,12.495923670231011,108.15416560291008,2,48,0,0,0,0,0,0.52,0.595,0.52,0.595,7.9323,0.00396,0,0,1.0751614869930275,1.7471374163636695,false,0,47,false,10,1.0303630917016513,0.5261428553370134,1365
1965,1366,1965,224,224,167,1.341317365,0,0,25,0,0,0,46,5,0,5,0,0,0,0,8,0,0,43,9,0,5,23,144,1,0,0,0,0,210,0,0,0,15,0.56,1.380665654,1.380665654,1.380665654,1,432801,432801,0,4,11,0,4,11,4,11,0,0,0,0,0,999,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,0,0,1367,3.9819759378815087,18.119971070662576,136.46717050201391,1,280,0,0,0,0,0,0.087,0.229,0.087,0.229,10.2208,0.00373,0,0,120.95614859120701,162.24058254149924,true,0,280,true,116,104.29751734810664,56.005419283388456,1367
