"proto_household_id","workplace_location_accessibility","othdiscr_accessibility","shopping_accessibility","pnum","military","pstudent","educ","grade","timeFactorWork","timeFactorNonWork","age","sex","ptype","pemploy","weeks","hours","DAP","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_proto_person","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","HHT","auto_ownership","bldgsz","ebike_owner","family","hhsize","hinccat1","home_is_rural","home_is_urban","household_serial_no","hworkers","income","income_in_thousands","income_segment","non_family","num_adults","num_children","num_children_16_to_17","num_children_5_to_15","num_children_6_to_12","num_children_6_to_15","num_college_age","num_drivers","num_fullTime_workers","num_gradeschool","num_hh_in_zone","num_highschool","num_highschool_graduates","num_non_workers","num_nonworker_adults","num_old_retirees","num_partTime_workers","num_predrive_child","num_retired_adults","num_university_students","num_workers","num_young_adults","num_young_children","num_young_retirees","persons","TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","workplace_location_accessibility_0","workplace_location_accessibility_1","workplace_location_accessibility_2","othdiscr_accessibility_0","othdiscr_accessibility_1","othdiscr_accessibility_2","shopping_accessibility_0","shopping_accessibility_1","shopping_accessibility_2","proto_person_id"
3834,12.532883380237871,20.9737767014679,13.866948380520634,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2768,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3834,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2004,2767,2004,493,493,363,1.358126722,0,0,37,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,20,34,1,0,0,0,0,0,0,0,0,15,0.68,3.040068924,3.040068924,3.040068924,1,432801,432801,0,19,31,0,81,93,81,93,0,0,0,0,0,5,0,0,182,28.8981,49.127,63.3717,18.9048,3,3,3,71999.1286,0,0,2768,3.847516080371149,17.540835282715513,135.42067201176067,1,612,0,0,0,0,0,0.053,0.085,0.053,0.085,10.1223,0.00372,0,0,119.40518753843885,162.16737591308637,true,0,497,true,4,11.183956959523199,10.22613696802751,,12.532883380237871,,,20.9737767014679,,,13.866948380520634,,7667
3834,12.532883380237871,20.9737767014679,13.866948380520634,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2768,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3834,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2004,2767,2004,493,493,363,1.358126722,0,0,37,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,20,34,1,0,0,0,0,0,0,0,0,15,0.68,3.040068924,3.040068924,3.040068924,1,432801,432801,0,19,31,0,81,93,81,93,0,0,0,0,0,5,0,0,182,28.8981,49.127,63.3717,18.9048,3,3,3,71999.1286,0,0,2768,3.847516080371149,17.540835282715513,135.42067201176067,1,612,0,0,0,0,0,0.053,0.085,0.053,0.085,10.1223,0.00372,0,0,119.40518753843885,162.16737591308637,true,0,497,true,4,11.183956959523199,10.22613696802751,,12.532883380237871,,,20.9737767014679,,,13.866948380520634,,7668
3835,10.79734125432474,14.189274584639316,9.923158804807578,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2779,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3835,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1448,2778,1448,27,27,11,2.454545455,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,11,14,2,0,0,0,0,0,0,0,0,27,1.11,1.608378731,1.608378731,1.608378731,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,124,3.1081,1.605,7.4102,1.098,2,1,1,5769.7425,0,0,2779,0.4838492447291141,1.7000137705297125,18.108348617670952,2,0,0,0,0,0,0,0.389,0.98,0.389,0.98,8.2293,0.00383,0,0,6.839185191886251,16.78709092553898,false,0,28,false,1,8.704417516946139,3.8299437074563007,,10.79734125432474,,,14.189274584639316,,,9.923158804807578,,7669
3835,10.79734125432474,14.189274584639316,9.923158804807578,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2779,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3835,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1448,2778,1448,27,27,11,2.454545455,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,11,14,2,0,0,0,0,0,0,0,0,27,1.11,1.608378731,1.608378731,1.608378731,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,124,3.1081,1.605,7.4102,1.098,2,1,1,5769.7425,0,0,2779,0.4838492447291141,1.7000137705297125,18.108348617670952,2,0,0,0,0,0,0,0.389,0.98,0.389,0.98,8.2293,0.00383,0,0,6.839185191886251,16.78709092553898,false,0,28,false,1,8.704417516946139,3.8299437074563007,,10.79734125432474,,,14.189274584639316,,,9.923158804807578,,7670
3836,12.15465618995506,15.297166798931288,11.121515236659983,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2781,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3836,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1804,2780,1804,91,91,54,1.685185185,0,0,16,0,0,0,1,0,1,12,0,0,0,0,0,0,0,0,0,7,6,10,37,2,0,0,0,0,0,0,0,0,27,0.92,2.934485816,2.934485816,2.934485816,1,432801,432801,0,90,176,0,83,162,83,162,0,0,0,0,0,5,0,0,117,9.1671,15.8532,18.6003,2.1708,2,2,2,22050.22,0,0,2781,1.3975479869722698,12.121011811847447,105.15754237538992,1,85,0,0,0,0,0,0.072,0.072,0.072,0.072,8.8992,0.00378,0,3,18.401860968477074,31.01054348391507,false,0,112,true,21,12.608682515437996,7.482075338831338,,12.15465618995506,,,15.297166798931288,,,11.121515236659983,,7671
3836,12.15465618995506,15.297166798931288,11.121515236659983,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2781,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3836,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1804,2780,1804,91,91,54,1.685185185,0,0,16,0,0,0,1,0,1,12,0,0,0,0,0,0,0,0,0,7,6,10,37,2,0,0,0,0,0,0,0,0,27,0.92,2.934485816,2.934485816,2.934485816,1,432801,432801,0,90,176,0,83,162,83,162,0,0,0,0,0,5,0,0,117,9.1671,15.8532,18.6003,2.1708,2,2,2,22050.22,0,0,2781,1.3975479869722698,12.121011811847447,105.15754237538992,1,85,0,0,0,0,0,0.072,0.072,0.072,0.072,8.8992,0.00378,0,3,18.401860968477074,31.01054348391507,false,0,112,true,21,12.608682515437996,7.482075338831338,,12.15465618995506,,,15.297166798931288,,,11.121515236659983,,7672
3837,12.408320749194084,20.452283330735327,13.022716242057106,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2784,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3837,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1978,2783,1978,85,85,64,1.328125,0,0,9,0,0,0,1,2,0,17,1,0,0,0,0,0,0,0,2,1,2,15,41,1,0,0,0,0,0,0,0,0,15,0.53,1.381940387,1.381940387,1.381940387,1,432801,432801,0,604,1208,0,600,1200,600,1200,0,0,0,0,0,5,0,0,172,27.1486,49.2742,60.0281,18.3854,3,3,3,69953.456,0,0,2784,3.696421679968994,17.633927700684023,136.83983339636652,2,1185,0,0,0,0,0,0.053,0.282,0.053,0.282,10.2826,0.00373,0,0,46.31169376193939,61.50771827757575,true,0,106,false,24,29.668428816242418,18.083613754662046,,12.408320749194084,,,20.452283330735327,,,13.022716242057106,,7673
3837,12.408320749194084,20.452283330735327,13.022716242057106,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2784,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3837,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1978,2783,1978,85,85,64,1.328125,0,0,9,0,0,0,1,2,0,17,1,0,0,0,0,0,0,0,2,1,2,15,41,1,0,0,0,0,0,0,0,0,15,0.53,1.381940387,1.381940387,1.381940387,1,432801,432801,0,604,1208,0,600,1200,600,1200,0,0,0,0,0,5,0,0,172,27.1486,49.2742,60.0281,18.3854,3,3,3,69953.456,0,0,2784,3.696421679968994,17.633927700684023,136.83983339636652,2,1185,0,0,0,0,0,0.053,0.282,0.053,0.282,10.2826,0.00373,0,0,46.31169376193939,61.50771827757575,true,0,106,false,24,29.668428816242418,18.083613754662046,,12.408320749194084,,,20.452283330735327,,,13.022716242057106,,7674
3838,13.056534687574665,23.91757529165938,15.386479914346944,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2787,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3838,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1900,2786,1900,248,219,166,1.319277108,29,0,31,0,0,0,95,30,3,17,102,0,0,0,0,0,3,0,83,94,2,93,522,1,0,0,0,0,0,0,0,0,15,0.79,2.047018884,2.047018884,2.047018884,1,432801,432801,0,10,114,0,0,104,0,104,0,0,0,0,0,5,0,0,208,24.0392,91.0229,48.6352,20.5519,3,3,3,89381.1299,0,0,2787,3.786359512523166,17.67341789261658,136.43383440088942,1,388,0,0,0,0,0,0.051,0.027,0.051,0.027,9.8508,0.00382,0,0,81.09353621380662,121.15178904231351,true,0,487,true,427,255.00497532293406,61.527363231986996,,13.056534687574665,,,23.91757529165938,,,15.386479914346944,,7675
3838,13.056534687574665,23.91757529165938,15.386479914346944,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2787,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3838,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1900,2786,1900,248,219,166,1.319277108,29,0,31,0,0,0,95,30,3,17,102,0,0,0,0,0,3,0,83,94,2,93,522,1,0,0,0,0,0,0,0,0,15,0.79,2.047018884,2.047018884,2.047018884,1,432801,432801,0,10,114,0,0,104,0,104,0,0,0,0,0,5,0,0,208,24.0392,91.0229,48.6352,20.5519,3,3,3,89381.1299,0,0,2787,3.786359512523166,17.67341789261658,136.43383440088942,1,388,0,0,0,0,0,0.051,0.027,0.051,0.027,9.8508,0.00382,0,0,81.09353621380662,121.15178904231351,true,0,487,true,427,255.00497532293406,61.527363231986996,,13.056534687574665,,,23.91757529165938,,,15.386479914346944,,7676
3839,12.539342124776532,23.610355791272955,13.249565431578004,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2788,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3839,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1661,2787,1661,29,29,19,1.526315789,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,140,105,1,12,259,1,0,0,0,0,0,0,0,0,15,0.25,3.414849467,3.414849467,3.414849467,1,432801,432801,0,21,21,0,12,12,12,12,0,0,0,0,0,5,0,0,161,14.886,34.8695,30.7908,6.6942,3,3,3,42022.5945,0,0,2788,3.716369033356263,17.642282920456548,129.42527439095338,1,153,0,0,0,0,0,0.053,0.159,0.053,0.159,9.5369,0.00371,0,0,5.563934862608104,8.492321632401843,true,0,135,true,246,75.84521733765783,5.1836659331492765,,12.539342124776532,,,23.610355791272955,,,13.249565431578004,,7677
3839,12.539342124776532,23.610355791272955,13.249565431578004,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2788,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3839,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1661,2787,1661,29,29,19,1.526315789,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,140,105,1,12,259,1,0,0,0,0,0,0,0,0,15,0.25,3.414849467,3.414849467,3.414849467,1,432801,432801,0,21,21,0,12,12,12,12,0,0,0,0,0,5,0,0,161,14.886,34.8695,30.7908,6.6942,3,3,3,42022.5945,0,0,2788,3.716369033356263,17.642282920456548,129.42527439095338,1,153,0,0,0,0,0,0.053,0.159,0.053,0.159,9.5369,0.00371,0,0,5.563934862608104,8.492321632401843,true,0,135,true,246,75.84521733765783,5.1836659331492765,,12.539342124776532,,,23.610355791272955,,,13.249565431578004,,7678
3840,11.730016266796927,17.491665232397626,12.468386639023915,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2794,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3840,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1912,2793,1912,144,144,88,1.636363636,0,0,11,29,0,0,10,3,0,44,0,0,0,0,0,0,0,0,16,19,4,13,138,2,0,0,0,0,0,0,0,0,27,1.9,5.704643694,5.704643694,5.704643694,1,432801,432801,0,98,195,0,92,183,92,183,0,0,0,0,0,5,0,0,161,12.0779,30.0759,24.598,11.5734,3,3,3,34991.2725,0,0,2794,1.6741960131956046,12.6775664862187,109.2785280368347,1,229,0,0,0,0,0,0.147,0.147,0.147,0.147,7.6934,0.00401,0,0,15.426029165074093,25.24259317921215,false,0,249,true,121,24.190818463411645,9.419433737965598,,11.730016266796927,,,17.491665232397626,,,12.468386639023915,,7679
3840,11.730016266796927,17.491665232397626,12.468386639023915,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2794,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3840,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1912,2793,1912,144,144,88,1.636363636,0,0,11,29,0,0,10,3,0,44,0,0,0,0,0,0,0,0,16,19,4,13,138,2,0,0,0,0,0,0,0,0,27,1.9,5.704643694,5.704643694,5.704643694,1,432801,432801,0,98,195,0,92,183,92,183,0,0,0,0,0,5,0,0,161,12.0779,30.0759,24.598,11.5734,3,3,3,34991.2725,0,0,2794,1.6741960131956046,12.6775664862187,109.2785280368347,1,229,0,0,0,0,0,0.147,0.147,0.147,0.147,7.6934,0.00401,0,0,15.426029165074093,25.24259317921215,false,0,249,true,121,24.190818463411645,9.419433737965598,,11.730016266796927,,,17.491665232397626,,,12.468386639023915,,7680
3841,12.574285058792507,22.556335071032102,13.633107803116749,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2800,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3841,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1883,2799,1883,140,140,105,1.333333333,0,0,35,0,0,0,182,2,0,0,29,0,0,0,0,1,0,41,202,8,8,25,498,1,0,0,0,0,240,0,0,0,15,0.31,1.82123167,1.82123167,1.82123167,1,432801,432801,0,217,564,0,295,642,2,348,0,0,0,0,0,5,0,0,127,29.6249,64.5582,64.469,24.0177,2,3,3,82577.3505,0,0,2800,4.03396730991216,18.14311237318994,138.091836004029,1,497,0,0,0,0,0,0.217,0.165,0.217,0.165,10.416,0.00371,0,0,57.653291302583156,76.87105507011088,true,0,332,true,465,273.44132446368013,47.61416097626271,,12.574285058792507,,,22.556335071032102,,,13.633107803116749,,7681
3841,12.574285058792507,22.556335071032102,13.633107803116749,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2800,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3841,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1883,2799,1883,140,140,105,1.333333333,0,0,35,0,0,0,182,2,0,0,29,0,0,0,0,1,0,41,202,8,8,25,498,1,0,0,0,0,240,0,0,0,15,0.31,1.82123167,1.82123167,1.82123167,1,432801,432801,0,217,564,0,295,642,2,348,0,0,0,0,0,5,0,0,127,29.6249,64.5582,64.469,24.0177,2,3,3,82577.3505,0,0,2800,4.03396730991216,18.14311237318994,138.091836004029,1,497,0,0,0,0,0,0.217,0.165,0.217,0.165,10.416,0.00371,0,0,57.653291302583156,76.87105507011088,true,0,332,true,465,273.44132446368013,47.61416097626271,,12.574285058792507,,,22.556335071032102,,,13.633107803116749,,7682
3842,10.97998332119447,15.144167626542703,11.002702659164179,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2801,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3842,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2095,2800,2095,256,256,146,1.753424658,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,2,0,0,0,0,0,0,0,0,8,2.43,5.252498686,5.252498686,5.252498686,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,175,12.8621,17.4382,26.4959,5.1307,3,2,3,28117.7931,0,0,2801,1.1129483347443794,8.821383424647852,81.78907665023965,2,0,0,0,0,0,0,0.309,0.447,0.309,0.447,7.1329,0.00397,0,0,27.796294435855476,48.73870805191097,false,0,256,false,0,3.8077115665555445,3.348951136850057,,10.97998332119447,,,15.144167626542703,,,11.002702659164179,,7683
3842,10.97998332119447,15.144167626542703,11.002702659164179,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2801,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3842,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2095,2800,2095,256,256,146,1.753424658,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,2,0,0,0,0,0,0,0,0,8,2.43,5.252498686,5.252498686,5.252498686,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,175,12.8621,17.4382,26.4959,5.1307,3,2,3,28117.7931,0,0,2801,1.1129483347443794,8.821383424647852,81.78907665023965,2,0,0,0,0,0,0,0.309,0.447,0.309,0.447,7.1329,0.00397,0,0,27.796294435855476,48.73870805191097,false,0,256,false,0,3.8077115665555445,3.348951136850057,,10.97998332119447,,,15.144167626542703,,,11.002702659164179,,7684
3843,12.46006515774478,16.326749998051277,11.592798853280659,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2815,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3843,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1697,2814,1697,221,221,143,1.545454545,0,0,33,0,0,0,25,0,0,0,0,0,0,0,0,0,1,0,28,0,6,11,71,1,0,0,0,0,23,0,0,0,15,0.35,2.328098837,2.328098837,2.328098837,1,432801,432801,0,27,45,0,27,45,27,45,0,0,0,0,0,5,0,0,160,15.6325,38.4805,32.3976,6.622,3,3,3,45361.9484,0,0,2815,3.605410618138325,17.237649528333755,129.3566657485332,1,296,0,0,0,0,0,0.001,0.211,0.001,0.211,9.4632,0.00374,0,0,61.423509056973934,94.92724126986882,true,0,246,true,54,30.496987014301745,20.378827771239017,,12.46006515774478,,,16.326749998051277,,,11.592798853280659,,7685
3843,12.46006515774478,16.326749998051277,11.592798853280659,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2815,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3843,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1697,2814,1697,221,221,143,1.545454545,0,0,33,0,0,0,25,0,0,0,0,0,0,0,0,0,1,0,28,0,6,11,71,1,0,0,0,0,23,0,0,0,15,0.35,2.328098837,2.328098837,2.328098837,1,432801,432801,0,27,45,0,27,45,27,45,0,0,0,0,0,5,0,0,160,15.6325,38.4805,32.3976,6.622,3,3,3,45361.9484,0,0,2815,3.605410618138325,17.237649528333755,129.3566657485332,1,296,0,0,0,0,0,0.001,0.211,0.001,0.211,9.4632,0.00374,0,0,61.423509056973934,94.92724126986882,true,0,246,true,54,30.496987014301745,20.378827771239017,,12.46006515774478,,,16.326749998051277,,,11.592798853280659,,7686
3844,12.889226005915758,21.155244910789765,13.905279578043794,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2822,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3844,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1944,2821,1944,109,109,82,1.329268293,0,0,15,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,9,0,1,11,27,1,0,0,0,0,0,0,0,0,15,0.8,2.432211452,2.432211452,2.432211452,1,432801,432801,0,105,105,0,184,184,184,184,0,0,0,0,0,5,0,0,198,24.9889,88.8326,51.5945,19.1328,3,3,3,89873.3311,0,0,2822,3.8111621610398334,17.688438149830766,136.15447398942135,1,412,0,0,0,0,0,0.052,0.052,0.052,0.052,9.8861,0.00381,0,0,33.714173959904535,44.81518245889749,true,0,110,true,15,11.101008498992956,8.351217402912132,,12.889226005915758,,,21.155244910789765,,,13.905279578043794,,7687
3844,12.889226005915758,21.155244910789765,13.905279578043794,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2822,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3844,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1944,2821,1944,109,109,82,1.329268293,0,0,15,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,9,0,1,11,27,1,0,0,0,0,0,0,0,0,15,0.8,2.432211452,2.432211452,2.432211452,1,432801,432801,0,105,105,0,184,184,184,184,0,0,0,0,0,5,0,0,198,24.9889,88.8326,51.5945,19.1328,3,3,3,89873.3311,0,0,2822,3.8111621610398334,17.688438149830766,136.15447398942135,1,412,0,0,0,0,0,0.052,0.052,0.052,0.052,9.8861,0.00381,0,0,33.714173959904535,44.81518245889749,true,0,110,true,15,11.101008498992956,8.351217402912132,,12.889226005915758,,,21.155244910789765,,,13.905279578043794,,7688
